payload,label,hash,source,path
this.ishovered = true,0,8c42173f0d66dba090105ab58efa356a30739452,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
return this._element.closest(selector_navbar) !== null; } _getoffset() {,0,84f9b403b8aed0c2f735e79192675f49a69a0c0f,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dropdown.js
parsed.margin = parsed.spectrum.getmargin(entry),0,3172ebff3e63d37531feb305b4a819e78a843b2d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"if (handler.oneoff) { eventhandler.off(element, event.type, selector, fn); }",0,e78b69027d84218eb68ebf798c215f09e4e79e8b,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\event-handler.js
"eventhandler.on(this._element, event_mousedown_dismiss, event => {",0,e176d20b91cc68a61f161406ad1386eee4648844,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\modal.js
options: { element: `.${this.constructor.name}-arrow` },0,27da3f802198fb57efdd6bad0a476b405895ad40,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tooltip.js
"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.infosys.com/industries/travel-hospitality/documents/ai-travel-hospitality.pdf"">""role of ai in travel and hospitality industry"" </a> <span class=""cs1-format"">(pdf)",0,19dea735ea392e06614c26e62e6ab4c7ce05dca1,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"<ul><li><a href=""#citerefmccorduck2004"">mccorduck (2004 </a>, pp.&#160;190–25) discusses <i><a href=""/wiki/frankenstein"" title=""frankenstein"">frankenstein </a> </i> and identifies the key ethical issues as scientific hubris and the suffering of the monster, i.e. <a href=""/wiki/robot_rights"" class=""mw-redirect"" title=""robot rights"">robot rights </a>. </li> </ul>",0,6ff66394f324fe372e91d419a68ec8e184828766,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"<dd><a href=""/en/1.8/"">1.8</a></dd>",0,5dfbf924c008ead9376d9053575544c45096498f,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
if (this.isdragged) { start = this.percentopen; } else {,0,c9d1a1192e8c12583426102068dd46b8feae0c75,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"container.addeventlistener('mousedown', toast._ondragstart)",0,ca5e3b3fcd26b58e60b29ae570cb50a4e86dc0ba,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var toastelement = this._createtoast(); toastelement.m_toast = this; this.el = toastelement;,0,735d0f77a89a8b1c39743e46a3cf6140a202f6ff,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
const direction = key_to_direction[event.key] if (direction) { event.preventdefault(),0,d3653acf1f9b773fd67e11b1939a9320bc384ad4,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\carousel.js
this.timestamp = date.now(); requestanimationframe(this._autoscrollbound); },0,7d022c7cb8444661b4248f5e16929fe8e68d6d5d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"}; var carousel = function (_component18) { _inherits(carousel, _component18);",0,d6f65a718d03aa47950f7effa4d901930b69a1fd,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this.el.removeeventlistener('touchend', this._handlecarouselreleasebound); } this.el.removeeventlistener('mousedown', this._handlecarouseltapbound);",0,b09f310268cb30c5a13403553563fd6021405494,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
const name = 'alert'; const data_key = 'bs.alert'; const event_key = `.${data_key}`;,0,ca9003242ddb8f5d797a6ef2c8ccd9da0b264f7d,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\alert(1).js
toastplacement.dataset.originalclass = toastplacement.classname } toastplacement.classname = `${toastplacement.dataset.originalclass} ${this.value}`,0,9bcf2a51112bf5d0895305dd822dec40f2a123d8,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\src\assets\partials\snippets.js
if (element.classlist.contains('disabled')) {,0,87398d1f4183928568883a7d0d4a99c5c1aaa449,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\index.js
to = limit(to); if ( to === reference[handlenumber] ) { return false;,0,7dd6c80bc33cca13fd3a47b68b55a62464792f48,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"constructor(classdef, el, options) {",0,d4e7591df3d6fa7d6a98aab60679dd214c8e0c11,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\component.js
jquery.fn[pluginname] = function (methodoroptions) {,0,d0f7487db1e0530864dcf79087f62963097493d8,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"'sass/components/_badges.scss', 'sass/components/_buttons.scss', 'sass/components/_cards.scss',",0,3d8bcc63402d94eb3917ba5a06782805f5ec8f21,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\package.js
var width = this.$el.width() - 15; var max = parsefloat(this.$el.attr('max')) || 100; // range default max var min = parsefloat(this.$el.attr('min')) || 0; // range default min,0,161066c174b99b4cbbefc8f73977a134c6b7d3c5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"left: m.getdocumentscrollleft() + this.windowwidth / 2 - this.placeholder.offset().left - this.newwidth / 2, top: m.getdocumentscrolltop() + this.windowheight / 2 - this.placeholder.offset().top - this.newheight / 2, duration: this.options.induration,",0,88f0954f201153baca897d561c3fb26a32b16b2f,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
return !(element && typeof element.getboundingclientrect === 'function'),0,748a873fd97c4f4a2414101c22887749486f23b6,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"}, { key: ""_resetdropdownstyles"", value: function _resetdropdownstyles() {",0,713ff928667eb007c0174b7ddcf7222afa8ba214,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
const activate = entry => { this._previousscrolldata.visibleentrytop = entry.target.offsettop this._process(targetelement(entry)),0,54b694c98ea481efc537296ff6737ca6483cfc8c,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\scrollspy(1).js
"<li><a href=""/wiki/connectionism"" title=""connectionism"">connectionism </a> </li>",0,bb3f4f25faa4349ed082e860b83405536088cc42,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"_addariaandcollapsedclass(triggerarray, isopen) { if (!triggerarray.length) { return",0,e1142f4bb3785155430122728e7a53f3f0e4ea29,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\collapse.js
"return first; }, each: each,",0,176dd91c6160bbfd74146bdc938eae53eb0d6c6b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<li id=""cite_note-information_value_theory-111""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-information_value_theory_111-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-information_value_theory_111-1""><sup><i><b>b </b> </i> </sup> </a>",0,8b5a5425891cd8ed7a70be4685a8e0868fbb0e9e,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
const selector_nav_links = '.nav-link' const selector_nav_items = '.nav-item' const selector_list_items = '.list-group-item',0,2a08167b356556091058f2ae19aa46dfec4baae6,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\scrollspy(1).js
"'use strict' const ctx = document.getelementbyid('mychart') new chart(ctx, {",0,629f661110ef151e9de2f0af5ab3dca5e324139a,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\src\assets\examples\dashboard\dashboard.js
"this.$indicators.find('.indicator-item').each(function (el, i) { el.addeventlistener('click', _this63._handleindicatorclickbound); });",0,376b71bcbf6b5460eaeec4a3cb76c5bcc6977ff3,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"_classcallcheck(this, dropdown); var _this9 = _possibleconstructorreturn(this, (dropdown.__proto__ || object.getprototypeof(dropdown)).call(this, dropdown, el, options)); _this9.el.m_dropdown = _this9;",0,09d640f2d05c48ae8f580a12ce3066d6b979c755,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"var throttledresize = m.throttle(this._handleresize, 200)",0,d036d750dc85e834753cf71cb83dd9e69877ae1c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"eventhandler.trigger(this._element, this.constructor.eventname(event_shown$2)); if (this._ishovered === false) { this._leave();",0,9b05ea2fdeaec84b014daf8f67b682cd73b98979,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
$('.materialboxed').materialbox(),0,91d7aeca871c931e0e79f013fa1b3de13e1c1d18,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\init.js
}); }; m.validate_field = function (object) {,0,09a7cd43fa5944e13128bcc074d66d371a5b1716,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<li><a href=""/wiki/functionalism_(philosophy_of_mind)"" title=""functionalism (philosophy of mind)"">functionalism </a> </li>",0,f36510ffa3abc6233a6477d1f90ed0b1e8589be3,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
} parallax._parallaxes = []; m.parallax = parallax;,0,332c65ce9f9944cfb7b95aba56e395b921de0f02,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\parallax.js
$oldcontent[0].style.display = 'none'; $oldcontent.removeclass('active'); },0,ae96fdb4cf1979fea05287c6ce3d8ce8ae37bd53,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this._saveinitialattribute(this._element, 'overflow'); this._element.style.overflow = 'hidden'; }",0,8a9641a657dd9acfddd89aef7c5e66d600587316,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\scrollbar.js
"renderrow(days, isrtl, isrowselected) {",0,0ce045efc19550c2ba923ab46183e188b563fd59,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
"<li><cite class=""citation book""><a href=""/wiki/alan_bundy"" title=""alan bundy"">bundy, alan </a> (1980). <i>artificial intelligence: an introductory course </i> (2nd ed.). edinburgh university press. <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a>&#160;<a href=""/wiki/special:booksources/978-0-85224-410-4"" title=""special:booksources/978-0-85224-410-4""><bdi>978-0-85224-410-4 </bdi> </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3abook&amp;rft.genre=book&amp;rft.btitle=artificial+intelligence%3a+an+introductory+course&amp;rft.edition=2nd&amp;rft.pub=edinburgh+university+press&amp;rft.date=1980&amp;rft.isbn=978-0-85224-410-4&amp;rft.aulast=bundy&amp;rft.aufirst=alan&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,e05f477244d2e132c0216c73da47508996762b5c,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
_handlecollapsiblekeydown(e) {,0,3cdcb592e9f7faca9e693b0eea077572a3c9dc57,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\collapsible.js
"this.adjustcalendars(); } render(year, month, randid) {",0,db05aacbdc8cdf16ed023207cac5c7535bf73e0c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
_calcleftpos(el) { return math.floor(el.position().left); },0,241dc5ac9bbbeaf19b886fcbdd31857bac1b8034,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\tabs.js
_getdropdownposition(closestoverflowparent) {,0,6545ecdcdf4743e153ee089daf556e34e138760d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\dropdown.js
"} super(element, config); this._isenabled = true;",0,349190b1f530cf761f97b770e6cc3058f8848401,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tooltip.js
"<li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, pp.&#160;375–459, </li>",0,6bbb5ef82951b11437e4ae870d1454a323830fd1,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
prevmonth() { this.calendars[0].month--; this.adjustcalendars();,0,6a12862842a3b521a111b7b8425c9eacb7d0f0d3,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
const parentscrolltop = (this._rootelement || document.documentelement).scrolltop const userscrollsdown = parentscrolltop >= this._previousscrolldata.parentscrolltop this._previousscrolldata.parentscrolltop = parentscrolltop,0,7f3910aaf991f2c208527f160a5b39e1d3ceff2a,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\scrollspy(1).js
"attachevent (actions.move, scope_base, eventhover, { hover: true })",0,56f6ab273328b0f16fc4034b6c1d267d3abe80cf,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
this.isfocused = false; this._appendtooltipel(); this._setupeventhandlers();,0,688dc11b12f60ee7755d6785a8f554f1d5427470,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\tooltip.js
const event_drag_start = `dragstart${event_key}`,0,6980ffbfc82a26fceec21fb442b08071b2cb0d2a,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\carousel(1).js
$(this).toggleclass('had-container'); $(this).toggleclass('container'); if ($(this).hasclass('container')) {,0,fba30b7f6a0b8a31d88e318d7539929d6d0ca142,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\init.js
function onready(fn) {,0,2803269c77c4c70da6da6fe6dd3d960bf3329277,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
val: function (value) { if (value === undefined) { return getvalue(this[0]);,0,591685d26218cd67739957e357f031e0d39746d2,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
if (this.options.accordion) {,0,8035302412f4d4daac6b7172454758d38818e399,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<li><a href=""#citerefmccorduck2004"">mccorduck 2004 </a>, pp.&#160;356–373 </li>",0,730885f43b4c3a6063cea2f93493b4f49ac5933f,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"c, this.calendars[c].year, this.calendars[c].month,",0,39e712127e0dea0b63ad5d2531b1ca480b0d0f45,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
var h = 100; if ( index !== 0 ) { l = scope_locations[index - 1];,0,63716d245f28a26d7860c24fd9be267ba55a13ce,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
this.xnumsteps = this.xsteps.slice(0),0,096889896e9047d20bd96055a48cf44d693d5611,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"let $body = $collapsibleli.children('.collapsible-body'); anim.remove($body[0]); $body.css('overflow', 'hidden');",0,29980a06ffb769f90a714709aea6200fc15ef31b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\collapsible.js
_handlefocusin(event) { const { trapelement,0,f8830fc601b2bed2f7972b975d0f0f774b118cc8,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\focustrap.js
"key: ""destroy"", value: function destroy() { this._resetdropdownstyles();",0,0791b59d72d15c60a8e161f5e67369740ac3946d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"const selector = getselector(element); return selector ? selectorengine.findone(selector) : null; },",0,68b90ce578a60eb0f495276d8c4c00ae88b90976,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\selector-engine.js
if ( handlenumber === scope_handles.length - 1 ) {,0,abffcb7c232fba7f108a52f184cebe31691e760e,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
static get data_key() {,0,8dd86696779798271cfe24bd3faf7d0e2c83e964,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\base-component(1).js
deactivate() { if (!this._isactive) { return;,0,9706ce757191e489c10db5d5208ed4c24922ee7c,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\focustrap.js
if (!document.documentelement.attachshadow) { return null; },0,4590cd72478ecc10bb516817a6772e81c8d9399b,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\index.js
const event_pointerup = `pointerup${event_key}`; const pointer_type_touch = 'touch'; const pointer_type_pen = 'pen';,0,cf9e8e180a183e0179adb34f58e822bc650dc1b9,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\swipe.js
"<ul><li><a href=""/wiki/hexapod_(robotics)"" title=""hexapod (robotics)"">hexapod </a> </li> </ul> </li>",0,caa2648973160a10fa03cd5009d278dad1dce218,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"} close() { const closeevent = eventhandler.trigger(this._element, event_close)",0,23a480527e4faf4725617d1290268a7e0a86e030,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\alert.js
"value: function rendertable(opts, data, randid) {",0,69f94ef3c248110b9b3b9ee52964d8524588243a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
const class_name_dropend = 'dropend' const class_name_dropstart = 'dropstart' const class_name_dropup_center = 'dropup-center',0,09251240c6f771409a10207029686295e56d5ed1,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dropdown.js
var $collapsiblelis = this.$el.children('li'),0,c87aea48eeaa0c14233e5de6a8b45c891b358a0c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
_handleoriginclick(e) { this.close(); },0,ed97ff7822da3e3ade84950b02195992e1b5d641,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\tapTarget.js
const complete = () => {,0,290f167a49624467c18528e8a1ce590c06a8af84,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\collapse(1).js
"} var ucprop = prop.charat(0).touppercase() + prop.slice(1), prefixes = [""webkit"", ""moz"", ""ms"", ""o""],",0,428119c677d6276e4e0d078813e77d485d4d4b96,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"key: ""_animateout"", value: function _animateout() { var _this15 = this;",0,e7de16755cf14d6b161aadb9f4e9663adfec8a53,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var initialstyles = {,0,8fd378e056d51feb51d030a32e62682dfd5b57be,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
value: function _handleinputkeydown(e) { if (e.which === m.keys.enter) { e.preventdefault();,0,46ce4be1b38b9d7518573e1986eb85ea6cfe41fd,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
hide() { if (!this._isshown || this._istransitioning) { return,0,f6a5436cea60c4be0469f23a348c91c3378468c0,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\modal(1).js
} this._element.classlist.remove(class_name_show) const isanimated = this._element.classlist.contains(class_name_fade),0,dd78e8c4eafbe68c5cd79ebef0fb489bd5e85ae0,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\alert.js
$(this).toggleclass('container'),0,833745b95d45ede6d96c7fba3889c3381da105c0,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\init.js
const event_shown = `shown${event_key}` const event_click_data_api = `click${event_key}${data_api_key}` const event_keydown_data_api = `keydown${event_key}${data_api_key}`,0,fbe34fd6d966df9b4fdb70505d02cf3e54f63167,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dropdown.js
"tip.classlist.remove(class_name_fade, class_name_show); tip.classlist.add(`bs-${this.constructor.name}-auto`); const tipid = index_js.getuid(this.constructor.name).tostring();",0,8bf4c6025c22d5bca1e5d74e33947621201b4547,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tooltip.js
